type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 7
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:19:05
******client id  0 ******
client_update start
2021-07-06 21:32:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6135677099227905
2021-07-06 21:32:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.488418310880661
2021-07-06 21:32:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7669936418533325
2021-07-06 21:32:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8187173008918762
2021-07-06 21:32:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5488758087158203
2021-07-06 21:32:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7824623584747314
2021-07-06 21:32:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.559317409992218
2021-07-06 21:32:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7709916830062866
2021-07-06 21:32:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8292952179908752
2021-07-06 21:32:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5526935458183289
2021-07-06 21:32:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5596434473991394
2021-07-06 21:32:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.555174708366394
2021-07-06 21:32:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.9684447646141052
2021-07-06 21:32:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5542982220649719
2021-07-06 21:32:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5638797879219055
2021-07-06 21:32:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5614466071128845
2021-07-06 21:32:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3890063762664795
2021-07-06 21:32:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.48827752470970154
2021-07-06 21:32:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7429165244102478
2021-07-06 21:32:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3837893605232239
2021-07-06 21:32:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.47834107279777527
2021-07-06 21:32:53  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7076793313026428
2021-07-06 21:32:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5757406949996948
2021-07-06 21:32:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.51450514793396
2021-07-06 21:32:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5066312551498413
2021-07-06 21:33:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5788382291793823
2021-07-06 21:33:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5509575009346008
2021-07-06 21:33:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.48997676372528076
2021-07-06 21:33:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.347996324300766
2021-07-06 21:33:08  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7144017219543457
2021-07-06 21:33:10  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5038309097290039
******client id  1 ******
client_update start
2021-07-06 21:33:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7272553443908691
2021-07-06 21:33:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.654915452003479
2021-07-06 21:33:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.466932088136673
2021-07-06 21:33:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.40788984298706055
2021-07-06 21:33:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4576694071292877
2021-07-06 21:33:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6622382402420044
2021-07-06 21:33:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8772119283676147
2021-07-06 21:33:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6522324681282043
2021-07-06 21:33:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7153019905090332
2021-07-06 21:33:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7222163677215576
2021-07-06 21:33:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5071341395378113
2021-07-06 21:33:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5744051337242126
2021-07-06 21:33:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5671612024307251
2021-07-06 21:33:36  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9636306762695312
2021-07-06 21:33:38  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.882668137550354
2021-07-06 21:33:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6229196190834045
2021-07-06 21:33:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4076100289821625
2021-07-06 21:33:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6380987167358398
2021-07-06 21:33:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3950134217739105
2021-07-06 21:33:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5209378600120544
2021-07-06 21:33:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5459367036819458
2021-07-06 21:33:51  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6492372751235962
2021-07-06 21:33:53  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5821927785873413
2021-07-06 21:33:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7027629017829895
2021-07-06 21:33:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5287238955497742
2021-07-06 21:33:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8094769716262817
2021-07-06 21:34:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6941151022911072
2021-07-06 21:34:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.667281985282898
2021-07-06 21:34:04  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7123863697052002
2021-07-06 21:34:06  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7752370834350586
2021-07-06 21:34:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7899873852729797
2021-07-06 21:34:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7895301580429077
2021-07-06 21:34:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7934672832489014
2021-07-06 21:34:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7216315865516663
2021-07-06 21:34:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6106911301612854
2021-07-06 21:34:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6348702907562256
2021-07-06 21:34:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5552756786346436
2021-07-06 21:34:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0543251037597656
2021-07-06 21:34:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7189471125602722
end_round_time 2021-07-06 21:34:23
start add noise 2021-07-06 21:34:23
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:34:23
average train loss= 0.6091476522976784
2021-07-06 21:34:32,round 6,val Accuracy Top1: 78.660000 %
2021-07-06 21:34:32,round 6,val Accuracy Top5: 98.740000 %
start_round_time 2021-07-06 21:34:32
******client id  0 ******
client_update start
2021-07-06 21:34:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6108494997024536
2021-07-06 21:34:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5515029430389404
2021-07-06 21:34:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.75835782289505
2021-07-06 21:34:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5014163255691528
2021-07-06 21:34:41  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4253154695034027
2021-07-06 21:34:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5680572390556335
2021-07-06 21:34:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.39527586102485657
2021-07-06 21:34:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4245937764644623
2021-07-06 21:34:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6375212669372559
2021-07-06 21:34:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7302043437957764
2021-07-06 21:34:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6100432872772217
2021-07-06 21:34:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7121943831443787
2021-07-06 21:34:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4945025146007538
2021-07-06 21:34:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4972776174545288
2021-07-06 21:35:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6143341660499573
2021-07-06 21:35:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6150919795036316
2021-07-06 21:35:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4361383318901062
2021-07-06 21:35:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.451310932636261
2021-07-06 21:35:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.36143362522125244
2021-07-06 21:35:09  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5614562630653381
2021-07-06 21:35:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6779972910881042
2021-07-06 21:35:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5246844291687012
2021-07-06 21:35:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7069193124771118
2021-07-06 21:35:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5962564945220947
2021-07-06 21:35:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.48247361183166504
2021-07-06 21:35:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6818125247955322
2021-07-06 21:35:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3603515625
2021-07-06 21:35:24  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5262646675109863
2021-07-06 21:35:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5358704924583435
2021-07-06 21:35:28  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4365018606185913
2021-07-06 21:35:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.504300594329834
2021-07-06 21:35:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5771615505218506
2021-07-06 21:35:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5222338438034058
2021-07-06 21:35:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.39822909235954285
2021-07-06 21:35:37  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5915846228599548
2021-07-06 21:35:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5045422315597534
2021-07-06 21:35:41  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4400801360607147
2021-07-06 21:35:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6032967567443848
2021-07-06 21:35:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5870245695114136
******client id  1 ******
client_update start
2021-07-06 21:35:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.567448616027832
2021-07-06 21:35:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6770799160003662
2021-07-06 21:35:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4758320152759552
2021-07-06 21:35:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5688830018043518
2021-07-06 21:35:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6033762693405151
2021-07-06 21:35:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4924347400665283
2021-07-06 21:35:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.46170979738235474
2021-07-06 21:36:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5617615580558777
2021-07-06 21:36:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.4782813787460327
2021-07-06 21:36:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6214006543159485
2021-07-06 21:36:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5776108503341675
2021-07-06 21:36:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3925538957118988
2021-07-06 21:36:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6069425940513611
2021-07-06 21:36:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.44307777285575867
2021-07-06 21:36:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7961102724075317
2021-07-06 21:36:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.762416660785675
2021-07-06 21:36:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7317337989807129
2021-07-06 21:36:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5856412649154663
2021-07-06 21:36:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5674929618835449
2021-07-06 21:36:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.552930474281311
2021-07-06 21:36:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4374191164970398
2021-07-06 21:36:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.47083693742752075
2021-07-06 21:36:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5067582726478577
2021-07-06 21:36:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.23035559058189392
2021-07-06 21:36:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5429579019546509
2021-07-06 21:36:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5974185466766357
2021-07-06 21:36:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7016137838363647
2021-07-06 21:36:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8311940431594849
2021-07-06 21:36:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5725277662277222
2021-07-06 21:36:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6476638913154602
2021-07-06 21:36:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3757891058921814
2021-07-06 21:36:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5802717804908752
2021-07-06 21:36:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5269008278846741
2021-07-06 21:36:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8474981784820557
2021-07-06 21:36:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5445178151130676
2021-07-06 21:36:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6247736215591431
2021-07-06 21:36:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5898009538650513
2021-07-06 21:36:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6011910438537598
2021-07-06 21:36:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6216471195220947
end_round_time 2021-07-06 21:36:58
start add noise 2021-07-06 21:36:58
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:36:58
average train loss= 0.5246310737508032
2021-07-06 21:37:07,round 7,val Accuracy Top1: 79.720000 %
2021-07-06 21:37:07,round 7,val Accuracy Top5: 98.750000 %
start_round_time 2021-07-06 21:37:07
******client id  0 ******
client_update start
2021-07-06 21:37:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.31845733523368835
2021-07-06 21:37:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.47624656558036804
2021-07-06 21:37:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3592457175254822
2021-07-06 21:37:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4243515729904175
2021-07-06 21:37:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4920118451118469
2021-07-06 21:37:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5537359118461609
2021-07-06 21:37:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.25130438804626465
2021-07-06 21:37:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3104039430618286
2021-07-06 21:37:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5618186593055725
2021-07-06 21:37:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2696334421634674
2021-07-06 21:37:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3969388008117676
2021-07-06 21:37:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3920263648033142
2021-07-06 21:37:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.3712352216243744
2021-07-06 21:37:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.45494937896728516
2021-07-06 21:37:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.47786590456962585
2021-07-06 21:37:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5710225701332092
2021-07-06 21:37:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.3194056451320648
2021-07-06 21:37:40  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.36326906085014343
2021-07-06 21:37:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5737205147743225
2021-07-06 21:37:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4553133249282837
2021-07-06 21:37:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4536866545677185
2021-07-06 21:37:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.3949314057826996
2021-07-06 21:37:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5123376250267029
2021-07-06 21:37:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.30245548486709595
2021-07-06 21:37:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3763200640678406
2021-07-06 21:37:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5985458493232727
2021-07-06 21:37:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.31622710824012756
2021-07-06 21:37:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2577613294124603
2021-07-06 21:38:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5136614441871643
2021-07-06 21:38:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.34357771277427673
2021-07-06 21:38:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3732043504714966
2021-07-06 21:38:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4302598237991333
2021-07-06 21:38:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5386006236076355
2021-07-06 21:38:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5346109867095947
2021-07-06 21:38:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4567234218120575
2021-07-06 21:38:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4677974283695221
2021-07-06 21:38:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4765683114528656
2021-07-06 21:38:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.32611823081970215
2021-07-06 21:38:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.43940991163253784
******client id  1 ******
client_update start
2021-07-06 21:38:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.31158390641212463
2021-07-06 21:38:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.405536025762558
2021-07-06 21:38:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5602750182151794
2021-07-06 21:38:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.42973318696022034
2021-07-06 21:38:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4517401158809662
2021-07-06 21:38:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.34355250000953674
2021-07-06 21:38:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4195428490638733
2021-07-06 21:38:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3352399468421936
2021-07-06 21:38:36  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5563827157020569
2021-07-06 21:38:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.39215826988220215
2021-07-06 21:38:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.25783056020736694
2021-07-06 21:38:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.2223133146762848
2021-07-06 21:38:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.37082555890083313
2021-07-06 21:38:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.37633463740348816
2021-07-06 21:38:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.3767488896846771
2021-07-06 21:38:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.36184316873550415
2021-07-06 21:38:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6022236943244934
2021-07-06 21:38:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6068857312202454
2021-07-06 21:38:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.46008798480033875
2021-07-06 21:38:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.45656439661979675
2021-07-06 21:38:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6081154942512512
