type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 14
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:20:09
******client id  0 ******
client_update start
2021-07-07 00:33:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0998585224151611
2021-07-07 00:33:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7832768559455872
2021-07-07 00:33:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 1.0495725870132446
2021-07-07 00:33:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3695461750030518
2021-07-07 00:33:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6692928671836853
2021-07-07 00:33:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0705081224441528
2021-07-07 00:33:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8468161821365356
2021-07-07 00:33:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2574841976165771
2021-07-07 00:33:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.9128274917602539
2021-07-07 00:33:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8785833716392517
2021-07-07 00:33:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8900516629219055
2021-07-07 00:33:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8083526492118835
2021-07-07 00:33:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2909948825836182
2021-07-07 00:33:41  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5735966563224792
2021-07-07 00:33:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7051118016242981
2021-07-07 00:33:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8410740494728088
2021-07-07 00:33:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6944641470909119
2021-07-07 00:33:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5083363652229309
2021-07-07 00:33:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8218391537666321
2021-07-07 00:33:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7038142085075378
2021-07-07 00:33:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5364797711372375
2021-07-07 00:33:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7728800177574158
2021-07-07 00:33:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.751244843006134
2021-07-07 00:33:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.525215208530426
2021-07-07 00:34:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5931642055511475
2021-07-07 00:34:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6872626543045044
2021-07-07 00:34:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6734311580657959
2021-07-07 00:34:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7154414653778076
2021-07-07 00:34:08  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5055124163627625
2021-07-07 00:34:10  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9933162331581116
2021-07-07 00:34:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6721150279045105
******client id  1 ******
client_update start
2021-07-07 00:34:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2743312120437622
2021-07-07 00:34:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2122257947921753
2021-07-07 00:34:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 1.528795599937439
2021-07-07 00:34:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4216338396072388
2021-07-07 00:34:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 1.119244933128357
2021-07-07 00:34:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 1.253952980041504
2021-07-07 00:34:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1501686573028564
2021-07-07 00:34:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8308351039886475
2021-07-07 00:34:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 1.029197335243225
2021-07-07 00:34:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8836457133293152
2021-07-07 00:34:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.9058990478515625
2021-07-07 00:34:34  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7593941688537598
2021-07-07 00:34:36  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8071873188018799
2021-07-07 00:34:38  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.2892661094665527
2021-07-07 00:34:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9439581632614136
2021-07-07 00:34:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.845683753490448
2021-07-07 00:34:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.722240686416626
2021-07-07 00:34:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8343818187713623
2021-07-07 00:34:47  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9624886512756348
2021-07-07 00:34:49  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 1.115736722946167
2021-07-07 00:34:51  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8294014930725098
2021-07-07 00:34:53  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.804531455039978
2021-07-07 00:34:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6995171904563904
2021-07-07 00:34:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8619483709335327
2021-07-07 00:34:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7416993975639343
2021-07-07 00:35:00  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.947751522064209
2021-07-07 00:35:02  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6677429676055908
2021-07-07 00:35:04  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8859312534332275
2021-07-07 00:35:06  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6598925590515137
2021-07-07 00:35:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 1.18896484375
2021-07-07 00:35:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7486275434494019
2021-07-07 00:35:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.826289176940918
2021-07-07 00:35:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 1.0334784984588623
2021-07-07 00:35:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8116036057472229
2021-07-07 00:35:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6757577061653137
2021-07-07 00:35:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.747143030166626
2021-07-07 00:35:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7522827386856079
2021-07-07 00:35:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.134104609489441
2021-07-07 00:35:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7856050133705139
end_round_time 2021-07-07 00:35:25
start add noise 2021-07-07 00:35:25
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:35:25
average train loss= 0.9235456236030745
2021-07-07 00:35:34,round 6,val Accuracy Top1: 49.720000 %
2021-07-07 00:35:34,round 6,val Accuracy Top5: 92.420000 %
start_round_time 2021-07-07 00:35:34
******client id  0 ******
client_update start
2021-07-07 00:35:35  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 1.9095666408538818
2021-07-07 00:35:37  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9602645635604858
2021-07-07 00:35:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 1.3782358169555664
2021-07-07 00:35:41  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 1.3479353189468384
2021-07-07 00:35:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6207177639007568
2021-07-07 00:35:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.799440860748291
2021-07-07 00:35:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9016164541244507
2021-07-07 00:35:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 1.236681342124939
2021-07-07 00:35:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2316703796386719
2021-07-07 00:35:52  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 1.2053697109222412
2021-07-07 00:35:54  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 1.040007472038269
2021-07-07 00:35:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9821947813034058
2021-07-07 00:35:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9803965091705322
2021-07-07 00:36:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9231330752372742
2021-07-07 00:36:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7519016861915588
2021-07-07 00:36:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6866471171379089
2021-07-07 00:36:05  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8874078392982483
2021-07-07 00:36:07  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8985446691513062
2021-07-07 00:36:09  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6639142632484436
2021-07-07 00:36:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9394177794456482
2021-07-07 00:36:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 1.056543231010437
2021-07-07 00:36:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6549664735794067
2021-07-07 00:36:16  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7788009643554688
2021-07-07 00:36:18  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8394984006881714
2021-07-07 00:36:20  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7391968369483948
2021-07-07 00:36:22  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.941227376461029
2021-07-07 00:36:24  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8383211493492126
2021-07-07 00:36:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7575885653495789
2021-07-07 00:36:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0696239471435547
2021-07-07 00:36:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7531201243400574
2021-07-07 00:36:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8087661266326904
2021-07-07 00:36:33  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.816828191280365
2021-07-07 00:36:35  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7802013754844666
2021-07-07 00:36:37  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5460561513900757
2021-07-07 00:36:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0368266105651855
2021-07-07 00:36:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.980866551399231
2021-07-07 00:36:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6250079870223999
2021-07-07 00:36:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8337744474411011
2021-07-07 00:36:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7354182004928589
******client id  1 ******
client_update start
2021-07-07 00:36:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 1.062684178352356
2021-07-07 00:36:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 1.5900909900665283
2021-07-07 00:36:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8992524147033691
2021-07-07 00:36:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 1.7858879566192627
2021-07-07 00:36:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 1.2013225555419922
2021-07-07 00:36:57  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 1.9648184776306152
2021-07-07 00:36:59  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2148927450180054
2021-07-07 00:37:01  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1082570552825928
2021-07-07 00:37:03  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8777596950531006
2021-07-07 00:37:05  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1290334463119507
2021-07-07 00:37:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1175334453582764
2021-07-07 00:37:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9113041162490845
2021-07-07 00:37:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 1.025813341140747
2021-07-07 00:37:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.833368718624115
2021-07-07 00:37:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 1.535642385482788
2021-07-07 00:37:16  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1977888345718384
2021-07-07 00:37:18  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0741783380508423
2021-07-07 00:37:20  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0840904712677002
2021-07-07 00:37:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8885487914085388
2021-07-07 00:37:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 1.038297176361084
2021-07-07 00:37:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.9448306560516357
2021-07-07 00:37:27  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.7515357732772827
2021-07-07 00:37:29  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.781170129776001
2021-07-07 00:37:31  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.42285192012786865
2021-07-07 00:37:33  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8262335062026978
2021-07-07 00:37:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8650438785552979
2021-07-07 00:37:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9636735320091248
2021-07-07 00:37:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 1.3180993795394897
2021-07-07 00:37:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.791595995426178
2021-07-07 00:37:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9323956370353699
2021-07-07 00:37:44  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4738936722278595
2021-07-07 00:37:46  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8598992824554443
2021-07-07 00:37:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9816881418228149
2021-07-07 00:37:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 1.3648499250411987
2021-07-07 00:37:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8991144299507141
2021-07-07 00:37:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8217096924781799
2021-07-07 00:37:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 1.0620779991149902
2021-07-07 00:37:57  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5882313847541809
2021-07-07 00:37:59  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7302045822143555
end_round_time 2021-07-07 00:37:59
start add noise 2021-07-07 00:37:59
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:37:59
average train loss= 1.0022762361771007
2021-07-07 00:38:08,round 7,val Accuracy Top1: 10.370000 %
2021-07-07 00:38:08,round 7,val Accuracy Top5: 74.970000 %
start_round_time 2021-07-07 00:38:08
******client id  0 ******
client_update start
2021-07-07 00:38:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 1.8873709440231323
2021-07-07 00:38:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9866199493408203
2021-07-07 00:38:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 1.5245121717453003
2021-07-07 00:38:15  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 1.6380047798156738
2021-07-07 00:38:17  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 1.4410961866378784
2021-07-07 00:38:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 1.3338357210159302
2021-07-07 00:38:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2107467651367188
2021-07-07 00:38:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2744576930999756
2021-07-07 00:38:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 1.4690022468566895
2021-07-07 00:38:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3796237707138062
2021-07-07 00:38:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2025352716445923
2021-07-07 00:38:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 1.642560601234436
2021-07-07 00:38:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 1.5003901720046997
2021-07-07 00:38:34  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1787995100021362
2021-07-07 00:38:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3513731956481934
2021-07-07 00:38:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3514286279678345
2021-07-07 00:38:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.894492506980896
2021-07-07 00:38:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0156069993972778
2021-07-07 00:38:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 1.087681770324707
2021-07-07 00:38:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 1.2100268602371216
2021-07-07 00:38:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2501925230026245
2021-07-07 00:38:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4284123182296753
2021-07-07 00:38:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 1.183549165725708
2021-07-07 00:38:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1516406536102295
2021-07-07 00:38:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8887155055999756
2021-07-07 00:38:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 1.403118371963501
2021-07-07 00:38:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.747706413269043
2021-07-07 00:39:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8404863476753235
2021-07-07 00:39:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 1.409807801246643
2021-07-07 00:39:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 1.1578185558319092
2021-07-07 00:39:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8675380349159241
2021-07-07 00:39:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1413897275924683
2021-07-07 00:39:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 1.1101664304733276
2021-07-07 00:39:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 1.052406668663025
2021-07-07 00:39:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0404026508331299
2021-07-07 00:39:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0106284618377686
2021-07-07 00:39:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1743605136871338
2021-07-07 00:39:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8920279145240784
2021-07-07 00:39:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.996019721031189
******client id  1 ******
client_update start
2021-07-07 00:39:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 2.4558167457580566
2021-07-07 00:39:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1200153827667236
2021-07-07 00:39:26  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 1.6929534673690796
2021-07-07 00:39:28  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4855173826217651
2021-07-07 00:39:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 1.7396587133407593
2021-07-07 00:39:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0368748903274536
2021-07-07 00:39:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 1.230457067489624
2021-07-07 00:39:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2726924419403076
2021-07-07 00:39:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5418347120285034
2021-07-07 00:39:39  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 1.5561786890029907
2021-07-07 00:39:41  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2213554382324219
2021-07-07 00:39:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1859339475631714
2021-07-07 00:39:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 1.076775074005127
2021-07-07 00:39:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 1.7875603437423706
2021-07-07 00:39:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 1.2107294797897339
2021-07-07 00:39:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 1.338060736656189
2021-07-07 00:39:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 1.338461995124817
2021-07-07 00:39:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2859309911727905
2021-07-07 00:39:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1093919277191162
2021-07-07 00:39:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 1.5806752443313599
2021-07-07 00:39:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 1.3377963304519653
