type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 2
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:10:19
******client id  0 ******
client_update start
2021-07-06 19:23:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 2.306730031967163
2021-07-06 19:23:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3021438121795654
2021-07-06 19:23:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 2.30063533782959
2021-07-06 19:23:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 2.302992343902588
2021-07-06 19:23:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3030989170074463
2021-07-06 19:23:38  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3010170459747314
2021-07-06 19:23:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3009650707244873
2021-07-06 19:23:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3014729022979736
2021-07-06 19:23:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3027548789978027
2021-07-06 19:23:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 2.309420347213745
2021-07-06 19:23:47  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 2.304189443588257
2021-07-06 19:23:49  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3057847023010254
2021-07-06 19:23:51  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3048906326293945
2021-07-06 19:23:53  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3016228675842285
2021-07-06 19:23:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3002936840057373
2021-07-06 19:23:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 2.30230712890625
2021-07-06 19:23:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 2.304309606552124
2021-07-06 19:24:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 2.298858642578125
2021-07-06 19:24:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 2.303086519241333
2021-07-06 19:24:04  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 2.301506757736206
2021-07-06 19:24:06  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3005568981170654
2021-07-06 19:24:08  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 2.305314064025879
2021-07-06 19:24:10  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 2.305481433868408
2021-07-06 19:24:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 2.302191734313965
2021-07-06 19:24:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3003463745117188
2021-07-06 19:24:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3046555519104004
2021-07-06 19:24:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 2.305851459503174
2021-07-06 19:24:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 2.302309989929199
2021-07-06 19:24:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3032426834106445
2021-07-06 19:24:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3068864345550537
******client id  1 ******
client_update start
2021-07-06 19:24:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3013603687286377
2021-07-06 19:24:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 2.303382158279419
2021-07-06 19:24:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3038930892944336
2021-07-06 19:24:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3026492595672607
2021-07-06 19:24:32  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3017964363098145
2021-07-06 19:24:34  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 2.301090717315674
2021-07-06 19:24:36  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 2.300182819366455
2021-07-06 19:24:38  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3015143871307373
2021-07-06 19:24:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3010923862457275
2021-07-06 19:24:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 2.299499273300171
2021-07-06 19:24:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3058743476867676
2021-07-06 19:24:45  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3047845363616943
2021-07-06 19:24:47  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 2.299910545349121
2021-07-06 19:24:49  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 2.2977302074432373
2021-07-06 19:24:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 2.302131175994873
2021-07-06 19:24:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3020823001861572
2021-07-06 19:24:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 2.305018186569214
2021-07-06 19:24:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3020946979522705
2021-07-06 19:24:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3037867546081543
2021-07-06 19:25:00  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3018405437469482
2021-07-06 19:25:02  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3027052879333496
2021-07-06 19:25:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 2.304471969604492
2021-07-06 19:25:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3051064014434814
2021-07-06 19:25:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 2.2988669872283936
2021-07-06 19:25:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 2.30000376701355
2021-07-06 19:25:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3033804893493652
2021-07-06 19:25:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3057174682617188
2021-07-06 19:25:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 2.2973318099975586
2021-07-06 19:25:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 2.302528142929077
2021-07-06 19:25:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3025879859924316
2021-07-06 19:25:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3010952472686768
2021-07-06 19:25:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 2.303072452545166
2021-07-06 19:25:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3026835918426514
2021-07-06 19:25:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3032517433166504
2021-07-06 19:25:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 2.303211212158203
2021-07-06 19:25:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 2.301936388015747
2021-07-06 19:25:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3028564453125
2021-07-06 19:25:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 2.300004243850708
2021-07-06 19:25:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 2.304218292236328
end_round_time 2021-07-06 19:25:35
start add noise 2021-07-06 19:25:35
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:25:35
average train loss= 2.302789389934686
2021-07-06 19:25:44,round 6,val Accuracy Top1: 10.000000 %
2021-07-06 19:25:44,round 6,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 19:25:44
******client id  0 ******
client_update start
2021-07-06 19:25:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 2.302031993865967
2021-07-06 19:25:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3002068996429443
2021-07-06 19:25:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 2.304680585861206
2021-07-06 19:25:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3008196353912354
2021-07-06 19:25:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3013877868652344
2021-07-06 19:25:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3014049530029297
2021-07-06 19:25:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 2.304776430130005
2021-07-06 19:25:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3024561405181885
2021-07-06 19:26:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 2.300442695617676
2021-07-06 19:26:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 2.302069902420044
2021-07-06 19:26:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 2.30110239982605
2021-07-06 19:26:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 2.301264524459839
2021-07-06 19:26:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3028361797332764
2021-07-06 19:26:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 2.304321527481079
2021-07-06 19:26:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 2.301090955734253
2021-07-06 19:26:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 2.299329996109009
2021-07-06 19:26:16  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3005192279815674
2021-07-06 19:26:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3042473793029785
2021-07-06 19:26:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3031935691833496
2021-07-06 19:26:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3016364574432373
2021-07-06 19:26:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3030948638916016
2021-07-06 19:26:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 2.299661636352539
2021-07-06 19:26:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3046064376831055
2021-07-06 19:26:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 2.300112724304199
2021-07-06 19:26:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3014092445373535
2021-07-06 19:26:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3031773567199707
2021-07-06 19:26:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3029823303222656
2021-07-06 19:26:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3031821250915527
2021-07-06 19:26:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 2.30295729637146
2021-07-06 19:26:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3010668754577637
2021-07-06 19:26:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 2.30379581451416
2021-07-06 19:26:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3019938468933105
2021-07-06 19:26:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 2.301726818084717
2021-07-06 19:26:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3031396865844727
2021-07-06 19:26:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3029491901397705
2021-07-06 19:26:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 2.301954984664917
2021-07-06 19:26:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3026955127716064
2021-07-06 19:26:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3018107414245605
2021-07-06 19:26:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 2.303734540939331
******client id  1 ******
client_update start
2021-07-06 19:26:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3031954765319824
2021-07-06 19:27:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3028171062469482
2021-07-06 19:27:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3023014068603516
2021-07-06 19:27:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3030624389648438
2021-07-06 19:27:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3046610355377197
2021-07-06 19:27:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 2.302263021469116
2021-07-06 19:27:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3005659580230713
2021-07-06 19:27:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3034613132476807
2021-07-06 19:27:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 2.303837537765503
2021-07-06 19:27:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3008861541748047
2021-07-06 19:27:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 2.302621364593506
2021-07-06 19:27:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3035240173339844
2021-07-06 19:27:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 2.304025650024414
2021-07-06 19:27:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3014674186706543
2021-07-06 19:27:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 2.300971031188965
2021-07-06 19:27:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3038508892059326
2021-07-06 19:27:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3039755821228027
2021-07-06 19:27:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3042078018188477
2021-07-06 19:27:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 2.30431866645813
2021-07-06 19:27:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3012211322784424
2021-07-06 19:27:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 2.302658796310425
2021-07-06 19:27:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3016178607940674
2021-07-06 19:27:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 2.30142879486084
2021-07-06 19:27:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3066811561584473
2021-07-06 19:27:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3022477626800537
2021-07-06 19:27:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3003921508789062
2021-07-06 19:27:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3015389442443848
2021-07-06 19:27:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 2.30316424369812
2021-07-06 19:27:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 2.300974130630493
2021-07-06 19:27:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3006558418273926
2021-07-06 19:27:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3039493560791016
2021-07-06 19:27:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3024516105651855
2021-07-06 19:27:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3037819862365723
2021-07-06 19:28:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3010425567626953
2021-07-06 19:28:01  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 2.302048444747925
2021-07-06 19:28:03  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3040146827697754
2021-07-06 19:28:05  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 2.302793264389038
2021-07-06 19:28:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 2.302391290664673
2021-07-06 19:28:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 2.300624132156372
end_round_time 2021-07-06 19:28:09
start add noise 2021-07-06 19:28:09
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:28:09
average train loss= 2.3027033802798336
2021-07-06 19:28:18,round 7,val Accuracy Top1: 10.000000 %
2021-07-06 19:28:18,round 7,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 19:28:18
******client id  0 ******
client_update start
2021-07-06 19:28:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3023722171783447
2021-07-06 19:28:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 2.304382085800171
2021-07-06 19:28:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 2.304729700088501
2021-07-06 19:28:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3035619258880615
2021-07-06 19:28:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3022959232330322
2021-07-06 19:28:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 2.301818370819092
2021-07-06 19:28:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 2.304117202758789
2021-07-06 19:28:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3027100563049316
2021-07-06 19:28:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 2.302194833755493
2021-07-06 19:28:36  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 2.302682399749756
2021-07-06 19:28:38  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 2.301196575164795
2021-07-06 19:28:40  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 2.301938533782959
2021-07-06 19:28:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3033196926116943
2021-07-06 19:28:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3020355701446533
2021-07-06 19:28:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 2.304079294204712
2021-07-06 19:28:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3023271560668945
2021-07-06 19:28:49  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 2.302137851715088
2021-07-06 19:28:51  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3025975227355957
2021-07-06 19:28:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3032920360565186
2021-07-06 19:28:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3020241260528564
2021-07-06 19:28:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 2.301999807357788
2021-07-06 19:28:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3031721115112305
2021-07-06 19:29:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 2.301968812942505
2021-07-06 19:29:02  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3020567893981934
2021-07-06 19:29:04  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 2.2996606826782227
2021-07-06 19:29:06  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3027048110961914
2021-07-06 19:29:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3033154010772705
2021-07-06 19:29:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3027751445770264
2021-07-06 19:29:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3040716648101807
2021-07-06 19:29:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3022804260253906
2021-07-06 19:29:15  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 2.301717758178711
2021-07-06 19:29:17  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3015544414520264
2021-07-06 19:29:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3026533126831055
2021-07-06 19:29:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 2.302913188934326
2021-07-06 19:29:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 2.303765296936035
2021-07-06 19:29:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3025078773498535
2021-07-06 19:29:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 2.303009510040283
2021-07-06 19:29:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3016223907470703
2021-07-06 19:29:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3023202419281006
******client id  1 ******
client_update start
2021-07-06 19:29:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3030290603637695
2021-07-06 19:29:34  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3012399673461914
2021-07-06 19:29:36  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3021745681762695
2021-07-06 19:29:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3053667545318604
2021-07-06 19:29:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3024933338165283
2021-07-06 19:29:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 2.301896572113037
2021-07-06 19:29:43  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3021469116210938
2021-07-06 19:29:45  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3027503490448
2021-07-06 19:29:47  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 2.303433418273926
2021-07-06 19:29:49  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 2.301241397857666
2021-07-06 19:29:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 2.303750514984131
2021-07-06 19:29:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3018481731414795
2021-07-06 19:29:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 2.300117254257202
2021-07-06 19:29:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 2.304443359375
2021-07-06 19:29:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3038699626922607
2021-07-06 19:30:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3043694496154785
2021-07-06 19:30:02  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3034446239471436
2021-07-06 19:30:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3029370307922363
2021-07-06 19:30:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 2.305631160736084
2021-07-06 19:30:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3021388053894043
2021-07-06 19:30:09  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3027420043945312
2021-07-06 19:30:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 2.306840419769287
2021-07-06 19:30:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3028955459594727
