type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 5
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 20:27:34
******client id  0 ******
client_update start
2021-07-06 20:40:43  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5422502756118774
2021-07-06 20:40:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3816019892692566
2021-07-06 20:40:47  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6250530481338501
2021-07-06 20:40:49  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8101946115493774
2021-07-06 20:40:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.495007187128067
2021-07-06 20:40:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7153390049934387
2021-07-06 20:40:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6658709645271301
2021-07-06 20:40:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7227081060409546
2021-07-06 20:40:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7518972754478455
2021-07-06 20:41:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5764133930206299
2021-07-06 20:41:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4939863979816437
2021-07-06 20:41:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6224698424339294
2021-07-06 20:41:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.9050783514976501
2021-07-06 20:41:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4233802855014801
2021-07-06 20:41:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6050648093223572
2021-07-06 20:41:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5042453408241272
2021-07-06 20:41:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.440960168838501
2021-07-06 20:41:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4708760976791382
2021-07-06 20:41:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6544854044914246
2021-07-06 20:41:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.33910617232322693
2021-07-06 20:41:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5095468759536743
2021-07-06 20:41:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6076551675796509
2021-07-06 20:41:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5159570574760437
2021-07-06 20:41:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6817309856414795
2021-07-06 20:41:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.46182963252067566
2021-07-06 20:41:30  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6307675838470459
2021-07-06 20:41:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5622319579124451
2021-07-06 20:41:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5136042833328247
2021-07-06 20:41:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.38358527421951294
2021-07-06 20:41:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6907848715782166
2021-07-06 20:41:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5646106600761414
******client id  1 ******
client_update start
2021-07-06 20:41:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7535855770111084
2021-07-06 20:41:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6498693227767944
2021-07-06 20:41:45  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4987611770629883
2021-07-06 20:41:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4423549473285675
2021-07-06 20:41:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4598765969276428
2021-07-06 20:41:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6531602740287781
2021-07-06 20:41:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8173514008522034
2021-07-06 20:41:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6280008554458618
2021-07-06 20:41:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7271527051925659
2021-07-06 20:41:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7094205617904663
2021-07-06 20:41:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4460766017436981
2021-07-06 20:42:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5834367871284485
2021-07-06 20:42:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5185964107513428
2021-07-06 20:42:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8747019171714783
2021-07-06 20:42:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.885249674320221
2021-07-06 20:42:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5014451146125793
2021-07-06 20:42:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4541749060153961
2021-07-06 20:42:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5639144778251648
2021-07-06 20:42:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.45892244577407837
2021-07-06 20:42:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5714405179023743
2021-07-06 20:42:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6723049879074097
2021-07-06 20:42:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5758665204048157
2021-07-06 20:42:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5689505934715271
2021-07-06 20:42:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6154043674468994
2021-07-06 20:42:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5053739547729492
2021-07-06 20:42:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7941757440567017
2021-07-06 20:42:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7626067399978638
2021-07-06 20:42:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6888557076454163
2021-07-06 20:42:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7431603670120239
2021-07-06 20:42:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5901788473129272
2021-07-06 20:42:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7230074405670166
2021-07-06 20:42:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8398313522338867
2021-07-06 20:42:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8733128309249878
2021-07-06 20:42:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6695981621742249
2021-07-06 20:42:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5128002166748047
2021-07-06 20:42:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6469693183898926
2021-07-06 20:42:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5301012396812439
2021-07-06 20:42:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9361371994018555
2021-07-06 20:42:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7822124361991882
end_round_time 2021-07-06 20:42:52
start add noise 2021-07-06 20:42:52
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:42:52
average train loss= 0.6083002046627157
2021-07-06 20:43:01,round 6,val Accuracy Top1: 78.630000 %
2021-07-06 20:43:01,round 6,val Accuracy Top5: 98.620000 %
start_round_time 2021-07-06 20:43:01
******client id  0 ******
client_update start
2021-07-06 20:43:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6153386831283569
2021-07-06 20:43:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4580150246620178
2021-07-06 20:43:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8449508547782898
2021-07-06 20:43:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5810753107070923
2021-07-06 20:43:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.45437994599342346
2021-07-06 20:43:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.600828230381012
2021-07-06 20:43:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.46315786242485046
2021-07-06 20:43:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.517615556716919
2021-07-06 20:43:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.49712005257606506
2021-07-06 20:43:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8276333212852478
2021-07-06 20:43:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6853160262107849
2021-07-06 20:43:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5364887714385986
2021-07-06 20:43:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.588446319103241
2021-07-06 20:43:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.42019030451774597
2021-07-06 20:43:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.4801393449306488
2021-07-06 20:43:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5963798761367798
2021-07-06 20:43:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.45213744044303894
2021-07-06 20:43:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4851140081882477
2021-07-06 20:43:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3928597569465637
2021-07-06 20:43:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5448036193847656
2021-07-06 20:43:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7044105529785156
2021-07-06 20:43:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5994141697883606
2021-07-06 20:43:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6891845464706421
2021-07-06 20:43:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5297991037368774
2021-07-06 20:43:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5178223252296448
2021-07-06 20:43:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7227729558944702
2021-07-06 20:43:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.38751015067100525
2021-07-06 20:43:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5090678334236145
2021-07-06 20:43:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6272484064102173
2021-07-06 20:43:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5456291437149048
2021-07-06 20:43:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5285603404045105
2021-07-06 20:44:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7301124334335327
2021-07-06 20:44:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5494108200073242
2021-07-06 20:44:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.32578524947166443
2021-07-06 20:44:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5291182398796082
2021-07-06 20:44:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6060354113578796
2021-07-06 20:44:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4211897850036621
2021-07-06 20:44:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5815911889076233
2021-07-06 20:44:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6128281354904175
******client id  1 ******
client_update start
2021-07-06 20:44:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6272507905960083
2021-07-06 20:44:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6534553170204163
2021-07-06 20:44:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4774995446205139
2021-07-06 20:44:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5720822811126709
2021-07-06 20:44:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5003650784492493
2021-07-06 20:44:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4472118020057678
2021-07-06 20:44:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4525492489337921
2021-07-06 20:44:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.42933303117752075
2021-07-06 20:44:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.42604297399520874
2021-07-06 20:44:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5612296462059021
2021-07-06 20:44:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6362375617027283
2021-07-06 20:44:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.42497310042381287
2021-07-06 20:44:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6260306239128113
2021-07-06 20:44:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5434137582778931
2021-07-06 20:44:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7136335968971252
2021-07-06 20:44:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8374180793762207
2021-07-06 20:44:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7102891206741333
2021-07-06 20:44:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.500780463218689
2021-07-06 20:44:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5993964076042175
2021-07-06 20:44:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6604712605476379
2021-07-06 20:44:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.48435670137405396
2021-07-06 20:44:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5578952431678772
2021-07-06 20:44:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4173462986946106
2021-07-06 20:44:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2628294825553894
2021-07-06 20:45:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5344934463500977
2021-07-06 20:45:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6598221063613892
2021-07-06 20:45:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5548100471496582
2021-07-06 20:45:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6639487147331238
2021-07-06 20:45:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5605199933052063
2021-07-06 20:45:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6453913450241089
2021-07-06 20:45:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4886053502559662
2021-07-06 20:45:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6609402298927307
2021-07-06 20:45:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.48240602016448975
2021-07-06 20:45:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7371653318405151
2021-07-06 20:45:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.547261655330658
2021-07-06 20:45:20  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7114294171333313
2021-07-06 20:45:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6543298959732056
2021-07-06 20:45:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5663024187088013
2021-07-06 20:45:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5320242047309875
end_round_time 2021-07-06 20:45:26
start add noise 2021-07-06 20:45:26
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:45:26
average train loss= 0.5215759209697813
2021-07-06 20:45:35,round 7,val Accuracy Top1: 80.000000 %
2021-07-06 20:45:35,round 7,val Accuracy Top5: 98.790000 %
start_round_time 2021-07-06 20:45:35
******client id  0 ******
client_update start
2021-07-06 20:45:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.2885913550853729
2021-07-06 20:45:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4522452652454376
2021-07-06 20:45:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.32793766260147095
2021-07-06 20:45:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.47472935914993286
2021-07-06 20:45:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.47200512886047363
2021-07-06 20:45:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5287894606590271
2021-07-06 20:45:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.33738046884536743
2021-07-06 20:45:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2482774406671524
2021-07-06 20:45:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5390954613685608
2021-07-06 20:45:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3526265025138855
2021-07-06 20:45:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.34709805250167847
2021-07-06 20:45:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.38829487562179565
2021-07-06 20:45:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.40042322874069214
2021-07-06 20:46:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5223598480224609
2021-07-06 20:46:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.47185051441192627
2021-07-06 20:46:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5580440759658813
2021-07-06 20:46:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.26200005412101746
2021-07-06 20:46:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5034084916114807
2021-07-06 20:46:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5753397941589355
2021-07-06 20:46:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.45436587929725647
2021-07-06 20:46:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4979184567928314
2021-07-06 20:46:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4204483926296234
2021-07-06 20:46:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5957730412483215
2021-07-06 20:46:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.27426591515541077
2021-07-06 20:46:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.36642688512802124
2021-07-06 20:46:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6490917801856995
2021-07-06 20:46:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.264983594417572
2021-07-06 20:46:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.23691093921661377
2021-07-06 20:46:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5515367388725281
2021-07-06 20:46:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.3495256304740906
2021-07-06 20:46:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3139963448047638
2021-07-06 20:46:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3331174850463867
2021-07-06 20:46:36  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4556889533996582
2021-07-06 20:46:38  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.49198558926582336
2021-07-06 20:46:40  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4434056282043457
2021-07-06 20:46:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.48839646577835083
2021-07-06 20:46:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4785831570625305
2021-07-06 20:46:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3068908452987671
2021-07-06 20:46:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3493921756744385
******client id  1 ******
client_update start
2021-07-06 20:46:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.29799938201904297
2021-07-06 20:46:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5331138968467712
2021-07-06 20:46:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.49974527955055237
2021-07-06 20:46:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4433096945285797
2021-07-06 20:46:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.3625834286212921
2021-07-06 20:46:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3261776566505432
2021-07-06 20:47:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.40703174471855164
2021-07-06 20:47:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3574990928173065
2021-07-06 20:47:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5267797708511353
2021-07-06 20:47:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.41502493619918823
2021-07-06 20:47:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.2074386179447174
2021-07-06 20:47:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.23731812834739685
2021-07-06 20:47:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.27939435839653015
2021-07-06 20:47:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.44249045848846436
2021-07-06 20:47:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.3349452614784241
2021-07-06 20:47:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.3864131569862366
2021-07-06 20:47:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5210923552513123
2021-07-06 20:47:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4809243381023407
2021-07-06 20:47:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4072747826576233
2021-07-06 20:47:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5639698505401611
