type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:36:03
******client id  0 ******
client_update start
2021-07-06 19:49:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5890854597091675
2021-07-06 19:49:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3638157546520233
2021-07-06 19:49:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6361518502235413
2021-07-06 19:49:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8635168075561523
2021-07-06 19:49:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.574214518070221
2021-07-06 19:49:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7076408267021179
2021-07-06 19:49:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6904155015945435
2021-07-06 19:49:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7110956907272339
2021-07-06 19:49:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7474991083145142
2021-07-06 19:49:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5528565645217896
2021-07-06 19:49:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4494370222091675
2021-07-06 19:49:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5131598711013794
2021-07-06 19:49:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7701735496520996
2021-07-06 19:49:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4371369183063507
2021-07-06 19:49:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5684437155723572
2021-07-06 19:49:41  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4593433141708374
2021-07-06 19:49:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.38447868824005127
2021-07-06 19:49:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.41132497787475586
2021-07-06 19:49:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5192087888717651
2021-07-06 19:49:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.44802936911582947
2021-07-06 19:49:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5355387926101685
2021-07-06 19:49:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.798837423324585
2021-07-06 19:49:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5054267644882202
2021-07-06 19:49:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5505950450897217
2021-07-06 19:49:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.46641120314598083
2021-07-06 19:49:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5872296094894409
2021-07-06 19:50:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6255860328674316
2021-07-06 19:50:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4991755187511444
2021-07-06 19:50:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.3099033534526825
2021-07-06 19:50:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6537826061248779
2021-07-06 19:50:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5713489651679993
******client id  1 ******
client_update start
2021-07-06 19:50:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6998838186264038
2021-07-06 19:50:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5948240756988525
2021-07-06 19:50:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5128441452980042
2021-07-06 19:50:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5050299167633057
2021-07-06 19:50:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.548337996006012
2021-07-06 19:50:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6703945398330688
2021-07-06 19:50:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8228418827056885
2021-07-06 19:50:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7146839499473572
2021-07-06 19:50:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7070646286010742
2021-07-06 19:50:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6290307641029358
2021-07-06 19:50:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.46829861402511597
2021-07-06 19:50:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7012640237808228
2021-07-06 19:50:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5369077920913696
2021-07-06 19:50:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9242881536483765
2021-07-06 19:50:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9556634426116943
2021-07-06 19:50:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5640245676040649
2021-07-06 19:50:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.445576936006546
2021-07-06 19:50:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6118336915969849
2021-07-06 19:50:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4547978341579437
2021-07-06 19:50:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6890425682067871
2021-07-06 19:50:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5466310977935791
2021-07-06 19:50:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6108745336532593
2021-07-06 19:50:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6077418923377991
2021-07-06 19:50:53  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6659106016159058
2021-07-06 19:50:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.47358497977256775
2021-07-06 19:50:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7653546929359436
2021-07-06 19:50:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7081590890884399
2021-07-06 19:51:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6031753420829773
2021-07-06 19:51:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6077930927276611
2021-07-06 19:51:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8094286322593689
2021-07-06 19:51:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7589373588562012
2021-07-06 19:51:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7620283365249634
2021-07-06 19:51:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6770651340484619
2021-07-06 19:51:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7416146397590637
2021-07-06 19:51:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.535249650478363
2021-07-06 19:51:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.47681182622909546
2021-07-06 19:51:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5461596250534058
2021-07-06 19:51:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8828892707824707
2021-07-06 19:51:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7214356064796448
end_round_time 2021-07-06 19:51:22
start add noise 2021-07-06 19:51:22
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:51:22
average train loss= 0.6125929444037435
2021-07-06 19:51:30,round 6,val Accuracy Top1: 78.660000 %
2021-07-06 19:51:30,round 6,val Accuracy Top5: 98.660000 %
start_round_time 2021-07-06 19:51:30
******client id  0 ******
client_update start
2021-07-06 19:51:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6489273905754089
2021-07-06 19:51:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4862653613090515
2021-07-06 19:51:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6997770667076111
2021-07-06 19:51:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6086304783821106
2021-07-06 19:51:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.36358022689819336
2021-07-06 19:51:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6089865565299988
2021-07-06 19:51:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.392167329788208
2021-07-06 19:51:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.42884761095046997
2021-07-06 19:51:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5445219874382019
2021-07-06 19:51:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8364555835723877
2021-07-06 19:51:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6617076992988586
2021-07-06 19:51:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6683042049407959
2021-07-06 19:51:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5935577154159546
2021-07-06 19:51:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6087371706962585
2021-07-06 19:51:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5436681509017944
2021-07-06 19:52:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5288485288619995
2021-07-06 19:52:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4617241621017456
2021-07-06 19:52:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5198549628257751
2021-07-06 19:52:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4017751216888428
2021-07-06 19:52:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5422061681747437
2021-07-06 19:52:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7290934324264526
2021-07-06 19:52:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5382396578788757
2021-07-06 19:52:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6148719191551208
2021-07-06 19:52:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4982174038887024
2021-07-06 19:52:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.45058298110961914
2021-07-06 19:52:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7177785634994507
2021-07-06 19:52:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.39079147577285767
2021-07-06 19:52:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5223345160484314
2021-07-06 19:52:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4393654763698578
2021-07-06 19:52:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.48685193061828613
2021-07-06 19:52:28  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6037166714668274
2021-07-06 19:52:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.616716206073761
2021-07-06 19:52:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5098093152046204
2021-07-06 19:52:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.36295872926712036
2021-07-06 19:52:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5925328731536865
2021-07-06 19:52:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4905717074871063
2021-07-06 19:52:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.34056106209754944
2021-07-06 19:52:41  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6358848214149475
2021-07-06 19:52:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5877086520195007
******client id  1 ******
client_update start
2021-07-06 19:52:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.49621376395225525
2021-07-06 19:52:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6469651460647583
2021-07-06 19:52:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4490945339202881
2021-07-06 19:52:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5976104140281677
2021-07-06 19:52:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.49167269468307495
2021-07-06 19:52:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3992793560028076
2021-07-06 19:52:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5152525305747986
2021-07-06 19:52:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5329036712646484
2021-07-06 19:53:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.4720550775527954
2021-07-06 19:53:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6045265197753906
2021-07-06 19:53:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6074482202529907
2021-07-06 19:53:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4876787066459656
2021-07-06 19:53:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6629924178123474
2021-07-06 19:53:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5959553718566895
2021-07-06 19:53:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6404401063919067
2021-07-06 19:53:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7869125604629517
2021-07-06 19:53:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6657805442810059
2021-07-06 19:53:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.651768147945404
2021-07-06 19:53:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5443025231361389
2021-07-06 19:53:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.571441650390625
2021-07-06 19:53:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4644501507282257
2021-07-06 19:53:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.583499014377594
2021-07-06 19:53:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4531971216201782
2021-07-06 19:53:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.27929699420928955
2021-07-06 19:53:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5140695571899414
2021-07-06 19:53:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8230069279670715
2021-07-06 19:53:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6373230814933777
2021-07-06 19:53:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5859350562095642
2021-07-06 19:53:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6469889879226685
2021-07-06 19:53:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7134856581687927
2021-07-06 19:53:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.44743090867996216
2021-07-06 19:53:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6011221408843994
2021-07-06 19:53:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5757898688316345
2021-07-06 19:53:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7342326641082764
2021-07-06 19:53:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.49792158603668213
2021-07-06 19:53:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.45224735140800476
2021-07-06 19:53:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6336321830749512
2021-07-06 19:53:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5504008531570435
2021-07-06 19:53:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.66275554895401
end_round_time 2021-07-06 19:53:56
start add noise 2021-07-06 19:53:56
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:53:56
average train loss= 0.5227244069890293
2021-07-06 19:54:05,round 7,val Accuracy Top1: 79.170000 %
2021-07-06 19:54:05,round 7,val Accuracy Top5: 98.570000 %
start_round_time 2021-07-06 19:54:05
******client id  0 ******
client_update start
2021-07-06 19:54:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3436889052391052
2021-07-06 19:54:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4037805199623108
2021-07-06 19:54:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.41881096363067627
2021-07-06 19:54:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3617893159389496
2021-07-06 19:54:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5025562047958374
2021-07-06 19:54:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.440657377243042
2021-07-06 19:54:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.2636500597000122
2021-07-06 19:54:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2535538971424103
2021-07-06 19:54:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5210023522377014
2021-07-06 19:54:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3502768874168396
2021-07-06 19:54:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3647594451904297
2021-07-06 19:54:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3282938599586487
2021-07-06 19:54:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.287738561630249
2021-07-06 19:54:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.506097674369812
2021-07-06 19:54:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5150898098945618
2021-07-06 19:54:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5159517526626587
2021-07-06 19:54:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2653748095035553
2021-07-06 19:54:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4671297073364258
2021-07-06 19:54:40  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.518778383731842
2021-07-06 19:54:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.41832998394966125
2021-07-06 19:54:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6820981502532959
2021-07-06 19:54:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.36069250106811523
2021-07-06 19:54:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.41327476501464844
2021-07-06 19:54:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.25733762979507446
2021-07-06 19:54:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3241252899169922
2021-07-06 19:54:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6870189309120178
2021-07-06 19:54:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.2526771128177643
2021-07-06 19:54:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.258979856967926
2021-07-06 19:54:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.55157071352005
2021-07-06 19:55:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4068184494972229
2021-07-06 19:55:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.43795496225357056
2021-07-06 19:55:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4107186198234558
2021-07-06 19:55:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4183400571346283
2021-07-06 19:55:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5556209087371826
2021-07-06 19:55:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5403420329093933
2021-07-06 19:55:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.40351033210754395
2021-07-06 19:55:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4266512393951416
2021-07-06 19:55:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.504721999168396
2021-07-06 19:55:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4587291479110718
******client id  1 ******
client_update start
2021-07-06 19:55:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.30001139640808105
2021-07-06 19:55:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3959290385246277
2021-07-06 19:55:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.43000102043151855
2021-07-06 19:55:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3452024459838867
2021-07-06 19:55:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4494110643863678
2021-07-06 19:55:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4401887059211731
2021-07-06 19:55:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.34331658482551575
2021-07-06 19:55:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4461193382740021
2021-07-06 19:55:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.4872114360332489
2021-07-06 19:55:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3403578996658325
2021-07-06 19:55:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.22725693881511688
2021-07-06 19:55:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.29986172914505005
2021-07-06 19:55:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.40593430399894714
2021-07-06 19:55:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4993736147880554
2021-07-06 19:55:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.4131320118904114
2021-07-06 19:55:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.44040921330451965
2021-07-06 19:55:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4801754057407379
2021-07-06 19:55:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5534805059432983
2021-07-06 19:55:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.483237087726593
2021-07-06 19:55:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.45293086767196655
2021-07-06 19:55:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5128823518753052
