type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 15
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:45:51
******client id  0 ******
client_update start
2021-07-07 00:58:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6342542767524719
2021-07-07 00:59:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.36136603355407715
2021-07-07 00:59:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6305493712425232
2021-07-07 00:59:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8202913999557495
2021-07-07 00:59:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5601357817649841
2021-07-07 00:59:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8509016036987305
2021-07-07 00:59:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6522182822227478
2021-07-07 00:59:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6756575107574463
2021-07-07 00:59:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7241809964179993
2021-07-07 00:59:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5227547883987427
2021-07-07 00:59:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.48044249415397644
2021-07-07 00:59:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5716111063957214
2021-07-07 00:59:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.9816740155220032
2021-07-07 00:59:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5440583825111389
2021-07-07 00:59:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6034228801727295
2021-07-07 00:59:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6231662034988403
2021-07-07 00:59:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3384600579738617
2021-07-07 00:59:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.46304944157600403
2021-07-07 00:59:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5990298390388489
2021-07-07 00:59:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.40247130393981934
2021-07-07 00:59:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5258604288101196
2021-07-07 00:59:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7712680697441101
2021-07-07 00:59:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5374370217323303
2021-07-07 00:59:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5804663300514221
2021-07-07 00:59:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.49580106139183044
2021-07-07 00:59:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5957610607147217
2021-07-07 00:59:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.57127845287323
2021-07-07 00:59:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5173544883728027
2021-07-07 00:59:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.3474011719226837
2021-07-07 00:59:53  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6990629434585571
2021-07-07 00:59:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4967202842235565
******client id  1 ******
client_update start
2021-07-07 00:59:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7185846567153931
2021-07-07 00:59:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5547617077827454
2021-07-07 01:00:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5193999409675598
2021-07-07 01:00:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4632614552974701
2021-07-07 01:00:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4504779577255249
2021-07-07 01:00:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6551254391670227
2021-07-07 01:00:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7988266348838806
2021-07-07 01:00:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6993135809898376
2021-07-07 01:00:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7120419144630432
2021-07-07 01:00:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6674718856811523
2021-07-07 01:00:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5004382729530334
2021-07-07 01:00:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5956472754478455
2021-07-07 01:00:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5271398425102234
2021-07-07 01:00:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8432221412658691
2021-07-07 01:00:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.915202260017395
2021-07-07 01:00:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6378796100616455
2021-07-07 01:00:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4484224021434784
2021-07-07 01:00:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6500666737556458
2021-07-07 01:00:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5504387021064758
2021-07-07 01:00:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5693135857582092
2021-07-07 01:00:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5242565870285034
2021-07-07 01:00:36  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5539098381996155
2021-07-07 01:00:38  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6078926920890808
2021-07-07 01:00:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6397096514701843
2021-07-07 01:00:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4926930069923401
2021-07-07 01:00:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8051553964614868
2021-07-07 01:00:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7208834886550903
2021-07-07 01:00:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7535511255264282
2021-07-07 01:00:49  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7035766839981079
2021-07-07 01:00:51  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7584938406944275
2021-07-07 01:00:53  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7798483967781067
2021-07-07 01:00:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.71875
2021-07-07 01:00:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8708173632621765
2021-07-07 01:00:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6850539445877075
2021-07-07 01:01:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5121692419052124
2021-07-07 01:01:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4951218366622925
2021-07-07 01:01:04  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6067006587982178
2021-07-07 01:01:06  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.986541211605072
2021-07-07 01:01:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7507139444351196
end_round_time 2021-07-07 01:01:08
start add noise 2021-07-07 01:01:08
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 01:01:08
average train loss= 0.6060272967419051
2021-07-07 01:01:17,round 6,val Accuracy Top1: 78.550000 %
2021-07-07 01:01:17,round 6,val Accuracy Top5: 98.530000 %
start_round_time 2021-07-07 01:01:17
******client id  0 ******
client_update start
2021-07-07 01:01:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6517336368560791
2021-07-07 01:01:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.47323697805404663
2021-07-07 01:01:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6877623796463013
2021-07-07 01:01:24  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5767738819122314
2021-07-07 01:01:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4084394574165344
2021-07-07 01:01:28  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5786557793617249
2021-07-07 01:01:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.40405476093292236
2021-07-07 01:01:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.48603901267051697
2021-07-07 01:01:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5866484642028809
2021-07-07 01:01:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7526394724845886
2021-07-07 01:01:37  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4964529275894165
2021-07-07 01:01:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7221206426620483
2021-07-07 01:01:41  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5233792662620544
2021-07-07 01:01:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5194533467292786
2021-07-07 01:01:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5377165079116821
2021-07-07 01:01:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5383679866790771
2021-07-07 01:01:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.48515886068344116
2021-07-07 01:01:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5691143274307251
2021-07-07 01:01:52  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4146078824996948
2021-07-07 01:01:54  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5363966822624207
2021-07-07 01:01:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8065435886383057
2021-07-07 01:01:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5663975477218628
2021-07-07 01:02:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5767113566398621
2021-07-07 01:02:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5921021699905396
2021-07-07 01:02:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.570052444934845
2021-07-07 01:02:05  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7584218382835388
2021-07-07 01:02:07  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.402977854013443
2021-07-07 01:02:09  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5903485417366028
2021-07-07 01:02:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6173150539398193
2021-07-07 01:02:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.49549487233161926
2021-07-07 01:02:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5470898747444153
2021-07-07 01:02:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.651127278804779
2021-07-07 01:02:18  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6049137115478516
2021-07-07 01:02:20  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3747835159301758
2021-07-07 01:02:22  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4799717664718628
2021-07-07 01:02:24  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4752916097640991
2021-07-07 01:02:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4275282323360443
2021-07-07 01:02:28  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.719521164894104
2021-07-07 01:02:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.520424485206604
******client id  1 ******
client_update start
2021-07-07 01:02:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5215637683868408
2021-07-07 01:02:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6382310390472412
2021-07-07 01:02:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4445630609989166
2021-07-07 01:02:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4854559898376465
2021-07-07 01:02:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5561598539352417
2021-07-07 01:02:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5674463510513306
2021-07-07 01:02:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5210943222045898
2021-07-07 01:02:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5391858220100403
2021-07-07 01:02:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.46084335446357727
2021-07-07 01:02:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6639585494995117
2021-07-07 01:02:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.566554844379425
2021-07-07 01:02:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4246671795845032
2021-07-07 01:02:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6560167074203491
2021-07-07 01:02:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5162957906723022
2021-07-07 01:02:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6564699411392212
2021-07-07 01:03:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6480743885040283
2021-07-07 01:03:01  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6466368436813354
2021-07-07 01:03:03  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5111117362976074
2021-07-07 01:03:05  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5642610192298889
2021-07-07 01:03:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5526981353759766
2021-07-07 01:03:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4910104274749756
2021-07-07 01:03:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5146280527114868
2021-07-07 01:03:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4519971013069153
2021-07-07 01:03:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.30117958784103394
2021-07-07 01:03:16  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5852962732315063
2021-07-07 01:03:18  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6790077686309814
2021-07-07 01:03:20  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5380132794380188
2021-07-07 01:03:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6313334703445435
2021-07-07 01:03:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6876454949378967
2021-07-07 01:03:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6785388588905334
2021-07-07 01:03:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3737223148345947
2021-07-07 01:03:29  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6542227864265442
2021-07-07 01:03:31  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5657511949539185
2021-07-07 01:03:33  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8070173859596252
2021-07-07 01:03:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.544539749622345
2021-07-07 01:03:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6083061695098877
2021-07-07 01:03:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.57932448387146
2021-07-07 01:03:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5133959650993347
2021-07-07 01:03:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5854766964912415
end_round_time 2021-07-07 01:03:43
start add noise 2021-07-07 01:03:43
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 01:03:43
average train loss= 0.5205805836354984
2021-07-07 01:03:51,round 7,val Accuracy Top1: 79.450000 %
2021-07-07 01:03:51,round 7,val Accuracy Top5: 98.710000 %
start_round_time 2021-07-07 01:03:51
******client id  0 ******
client_update start
2021-07-07 01:03:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3309749364852905
2021-07-07 01:03:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3403182327747345
2021-07-07 01:03:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4190220236778259
2021-07-07 01:03:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.47288060188293457
2021-07-07 01:04:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5213748216629028
2021-07-07 01:04:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5362537503242493
2021-07-07 01:04:04  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3012959361076355
2021-07-07 01:04:06  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.23198360204696655
2021-07-07 01:04:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5471581816673279
2021-07-07 01:04:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.29527702927589417
2021-07-07 01:04:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3518903851509094
2021-07-07 01:04:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3535837233066559
2021-07-07 01:04:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.3649938404560089
2021-07-07 01:04:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.35136887431144714
2021-07-07 01:04:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6179699897766113
2021-07-07 01:04:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6031768321990967
2021-07-07 01:04:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2722260355949402
2021-07-07 01:04:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3928261399269104
2021-07-07 01:04:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5339869856834412
2021-07-07 01:04:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4267621636390686
2021-07-07 01:04:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5884480476379395
2021-07-07 01:04:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4532518982887268
2021-07-07 01:04:34  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5727677941322327
2021-07-07 01:04:36  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3248734772205353
2021-07-07 01:04:38  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.39558178186416626
2021-07-07 01:04:40  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5768314003944397
2021-07-07 01:04:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.223948135972023
2021-07-07 01:04:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.24020782113075256
2021-07-07 01:04:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5388331413269043
2021-07-07 01:04:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.30759429931640625
2021-07-07 01:04:49  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3772691488265991
2021-07-07 01:04:51  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3163560628890991
2021-07-07 01:04:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.46904733777046204
2021-07-07 01:04:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6438016891479492
2021-07-07 01:04:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.49372780323028564
2021-07-07 01:04:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.3612115681171417
2021-07-07 01:05:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5713155269622803
2021-07-07 01:05:02  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.2868359684944153
2021-07-07 01:05:04  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.35777783393859863
******client id  1 ******
client_update start
2021-07-07 01:05:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.33544233441352844
2021-07-07 01:05:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.41054168343544006
2021-07-07 01:05:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4636564254760742
2021-07-07 01:05:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5366336703300476
2021-07-07 01:05:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.37111935019493103
2021-07-07 01:05:15  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3282444477081299
2021-07-07 01:05:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3016316890716553
2021-07-07 01:05:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.35023733973503113
2021-07-07 01:05:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6471337080001831
2021-07-07 01:05:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.33985021710395813
2021-07-07 01:05:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.20028454065322876
2021-07-07 01:05:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.20537397265434265
2021-07-07 01:05:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2719159722328186
2021-07-07 01:05:30  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4260910749435425
2021-07-07 01:05:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.3719680905342102
2021-07-07 01:05:34  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5389643907546997
2021-07-07 01:05:36  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.48790162801742554
2021-07-07 01:05:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5147280693054199
2021-07-07 01:05:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.42320331931114197
2021-07-07 01:05:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.38711321353912354
2021-07-07 01:05:43  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.48482874035835266
