type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 22:10:33
******client id  0 ******
client_update start
2021-07-06 22:23:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6073415875434875
2021-07-06 22:23:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.45736026763916016
2021-07-06 22:23:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5908360481262207
2021-07-06 22:23:47  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9060612916946411
2021-07-06 22:23:49  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5180613994598389
2021-07-06 22:23:51  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6902430653572083
2021-07-06 22:23:53  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5921599864959717
2021-07-06 22:23:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7507625818252563
2021-07-06 22:23:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7916403412818909
2021-07-06 22:23:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5710271596908569
2021-07-06 22:24:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.48590800166130066
2021-07-06 22:24:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5189672112464905
2021-07-06 22:24:04  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.89344322681427
2021-07-06 22:24:06  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4647354185581207
2021-07-06 22:24:08  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6259951591491699
2021-07-06 22:24:10  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4831002950668335
2021-07-06 22:24:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3682419955730438
2021-07-06 22:24:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5397440195083618
2021-07-06 22:24:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5092248320579529
2021-07-06 22:24:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3781295120716095
2021-07-06 22:24:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.40548670291900635
2021-07-06 22:24:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7062022089958191
2021-07-06 22:24:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5608786344528198
2021-07-06 22:24:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4756537675857544
2021-07-06 22:24:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4947069585323334
2021-07-06 22:24:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5692803859710693
2021-07-06 22:24:30  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5602792501449585
2021-07-06 22:24:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5242528915405273
2021-07-06 22:24:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.39855265617370605
2021-07-06 22:24:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7125388383865356
2021-07-06 22:24:38  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5239638090133667
******client id  1 ******
client_update start
2021-07-06 22:24:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7206634879112244
2021-07-06 22:24:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6306867599487305
2021-07-06 22:24:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.46690261363983154
2021-07-06 22:24:45  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4852482080459595
2021-07-06 22:24:47  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5113178491592407
2021-07-06 22:24:49  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7016148567199707
2021-07-06 22:24:51  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8279889225959778
2021-07-06 22:24:53  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7571930885314941
2021-07-06 22:24:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6907712817192078
2021-07-06 22:24:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7045626640319824
2021-07-06 22:24:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5559895634651184
2021-07-06 22:25:00  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6033570170402527
2021-07-06 22:25:02  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5885697603225708
2021-07-06 22:25:04  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0099598169326782
2021-07-06 22:25:06  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9575400948524475
2021-07-06 22:25:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5478497743606567
2021-07-06 22:25:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.45226532220840454
2021-07-06 22:25:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6000577211380005
2021-07-06 22:25:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5596627593040466
2021-07-06 22:25:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.56638103723526
2021-07-06 22:25:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.579818606376648
2021-07-06 22:25:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6264930367469788
2021-07-06 22:25:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5578471422195435
2021-07-06 22:25:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6646969318389893
2021-07-06 22:25:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5480247139930725
2021-07-06 22:25:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7984533905982971
2021-07-06 22:25:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6774588227272034
2021-07-06 22:25:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5543411374092102
2021-07-06 22:25:32  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7608248591423035
2021-07-06 22:25:34  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8242810964584351
2021-07-06 22:25:36  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7726163864135742
2021-07-06 22:25:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7415456771850586
2021-07-06 22:25:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7963355779647827
2021-07-06 22:25:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6837546229362488
2021-07-06 22:25:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6517807245254517
2021-07-06 22:25:45  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5513888597488403
2021-07-06 22:25:47  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.515156090259552
2021-07-06 22:25:49  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0052576065063477
2021-07-06 22:25:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7078999280929565
end_round_time 2021-07-06 22:25:51
start add noise 2021-07-06 22:25:51
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:25:51
average train loss= 0.6078164907138975
2021-07-06 22:25:59,round 6,val Accuracy Top1: 78.630000 %
2021-07-06 22:25:59,round 6,val Accuracy Top5: 98.590000 %
start_round_time 2021-07-06 22:25:59
******client id  0 ******
client_update start
2021-07-06 22:26:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5965649485588074
2021-07-06 22:26:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5589147210121155
2021-07-06 22:26:05  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.752473771572113
2021-07-06 22:26:07  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5330008864402771
2021-07-06 22:26:09  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.41405636072158813
2021-07-06 22:26:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5233128070831299
2021-07-06 22:26:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.41102004051208496
2021-07-06 22:26:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5436813235282898
2021-07-06 22:26:16  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5366408824920654
2021-07-06 22:26:18  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8608271479606628
2021-07-06 22:26:20  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5779998302459717
2021-07-06 22:26:22  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7024750113487244
2021-07-06 22:26:24  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5347791314125061
2021-07-06 22:26:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.525023341178894
2021-07-06 22:26:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.593947172164917
2021-07-06 22:26:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6034879088401794
2021-07-06 22:26:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.49941757321357727
2021-07-06 22:26:33  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5267505049705505
2021-07-06 22:26:35  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4221085011959076
2021-07-06 22:26:37  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5760744214057922
2021-07-06 22:26:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8065463900566101
2021-07-06 22:26:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5711034536361694
2021-07-06 22:26:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6301826238632202
2021-07-06 22:26:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.591479480266571
2021-07-06 22:26:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5076639652252197
2021-07-06 22:26:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7635343074798584
2021-07-06 22:26:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.37398093938827515
2021-07-06 22:26:52  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5205426216125488
2021-07-06 22:26:54  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5953130722045898
2021-07-06 22:26:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.605229914188385
2021-07-06 22:26:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5122859477996826
2021-07-06 22:26:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7949046492576599
2021-07-06 22:27:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5492647290229797
2021-07-06 22:27:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3914942741394043
2021-07-06 22:27:05  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6383497714996338
2021-07-06 22:27:07  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5672978758811951
2021-07-06 22:27:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.39542514085769653
2021-07-06 22:27:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.44990357756614685
2021-07-06 22:27:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4709080755710602
******client id  1 ******
client_update start
2021-07-06 22:27:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5938008427619934
2021-07-06 22:27:16  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5840722918510437
2021-07-06 22:27:18  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5209935307502747
2021-07-06 22:27:20  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5041757822036743
2021-07-06 22:27:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4992073178291321
2021-07-06 22:27:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5096716284751892
2021-07-06 22:27:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5091266632080078
2021-07-06 22:27:27  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.44382864236831665
2021-07-06 22:27:29  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3715406656265259
2021-07-06 22:27:31  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6497845649719238
2021-07-06 22:27:33  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6588424444198608
2021-07-06 22:27:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4027116894721985
2021-07-06 22:27:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5804022550582886
2021-07-06 22:27:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.49411505460739136
2021-07-06 22:27:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7167584300041199
2021-07-06 22:27:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6214644312858582
2021-07-06 22:27:44  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6513259410858154
2021-07-06 22:27:46  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6039484739303589
2021-07-06 22:27:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4789792597293854
2021-07-06 22:27:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5893571376800537
2021-07-06 22:27:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5212936401367188
2021-07-06 22:27:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.579755425453186
2021-07-06 22:27:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4652480185031891
2021-07-06 22:27:57  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2801586985588074
2021-07-06 22:27:59  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5084370970726013
2021-07-06 22:28:01  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6457185745239258
2021-07-06 22:28:03  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4722297489643097
2021-07-06 22:28:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6881000399589539
2021-07-06 22:28:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6474022269248962
2021-07-06 22:28:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6117034554481506
2021-07-06 22:28:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4612640142440796
2021-07-06 22:28:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5303618907928467
2021-07-06 22:28:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.511176586151123
2021-07-06 22:28:16  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8631786704063416
2021-07-06 22:28:18  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6596726179122925
2021-07-06 22:28:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5897554755210876
2021-07-06 22:28:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5882585644721985
2021-07-06 22:28:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.560349702835083
2021-07-06 22:28:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.642095685005188
end_round_time 2021-07-06 22:28:25
start add noise 2021-07-06 22:28:25
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:28:25
average train loss= 0.5222536547828818
2021-07-06 22:28:34,round 7,val Accuracy Top1: 80.210000 %
2021-07-06 22:28:34,round 7,val Accuracy Top5: 98.780000 %
start_round_time 2021-07-06 22:28:34
******client id  0 ******
client_update start
2021-07-06 22:28:36  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.30519887804985046
2021-07-06 22:28:38  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4138246774673462
2021-07-06 22:28:40  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4624697268009186
2021-07-06 22:28:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.43433064222335815
2021-07-06 22:28:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5220985412597656
2021-07-06 22:28:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4862323999404907
2021-07-06 22:28:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3071659505367279
2021-07-06 22:28:49  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2524939775466919
2021-07-06 22:28:51  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5845930576324463
2021-07-06 22:28:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3091130554676056
2021-07-06 22:28:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3952438235282898
2021-07-06 22:28:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.41712862253189087
2021-07-06 22:28:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.3248356580734253
2021-07-06 22:29:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.356227844953537
2021-07-06 22:29:02  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5950679779052734
2021-07-06 22:29:04  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5073343515396118
2021-07-06 22:29:06  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.29787471890449524
2021-07-06 22:29:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3924170732498169
2021-07-06 22:29:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4937337636947632
2021-07-06 22:29:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.44654911756515503
2021-07-06 22:29:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.47356924414634705
2021-07-06 22:29:15  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4594622850418091
2021-07-06 22:29:17  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5127565860748291
2021-07-06 22:29:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.20806176960468292
2021-07-06 22:29:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.39919906854629517
2021-07-06 22:29:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5327461957931519
2021-07-06 22:29:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.264445960521698
2021-07-06 22:29:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.24196280539035797
2021-07-06 22:29:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6142357587814331
2021-07-06 22:29:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.39029356837272644
2021-07-06 22:29:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3603224754333496
2021-07-06 22:29:34  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4624512791633606
2021-07-06 22:29:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.46544361114501953
2021-07-06 22:29:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.48305633664131165
2021-07-06 22:29:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5324733853340149
2021-07-06 22:29:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.3784756660461426
2021-07-06 22:29:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.39944353699684143
2021-07-06 22:29:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.40421921014785767
2021-07-06 22:29:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4467506408691406
******client id  1 ******
client_update start
2021-07-06 22:29:49  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3315991759300232
2021-07-06 22:29:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.44183892011642456
2021-07-06 22:29:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4901925325393677
2021-07-06 22:29:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.46273213624954224
2021-07-06 22:29:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4755021333694458
2021-07-06 22:29:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3605027496814728
2021-07-06 22:30:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3960464894771576
2021-07-06 22:30:02  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.43858054280281067
2021-07-06 22:30:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.558927595615387
2021-07-06 22:30:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3460068106651306
2021-07-06 22:30:07  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.2794716954231262
2021-07-06 22:30:09  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.1768123209476471
2021-07-06 22:30:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.24630293250083923
2021-07-06 22:30:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.41204822063446045
2021-07-06 22:30:15  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.4012742042541504
2021-07-06 22:30:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4457149803638458
2021-07-06 22:30:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4996325373649597
2021-07-06 22:30:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5812193751335144
2021-07-06 22:30:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.49385157227516174
2021-07-06 22:30:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.39326250553131104
2021-07-06 22:30:26  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5444510579109192
