type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 8
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:44:54
******client id  0 ******
client_update start
2021-07-06 21:58:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3063547611236572
2021-07-06 21:58:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 2.300652503967285
2021-07-06 21:58:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3005127906799316
2021-07-06 21:58:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3040263652801514
2021-07-06 21:58:08  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3039979934692383
2021-07-06 21:58:10  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3025407791137695
2021-07-06 21:58:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3005032539367676
2021-07-06 21:58:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3034496307373047
2021-07-06 21:58:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3037912845611572
2021-07-06 21:58:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3085031509399414
2021-07-06 21:58:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3037962913513184
2021-07-06 21:58:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3042051792144775
2021-07-06 21:58:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3022873401641846
2021-07-06 21:58:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 2.301039695739746
2021-07-06 21:58:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3031203746795654
2021-07-06 21:58:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 2.302100896835327
2021-07-06 21:58:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 2.302640676498413
2021-07-06 21:58:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3033194541931152
2021-07-06 21:58:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3033275604248047
2021-07-06 21:58:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 2.300919532775879
2021-07-06 21:58:38  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3030271530151367
2021-07-06 21:58:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3026247024536133
2021-07-06 21:58:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 2.303316593170166
2021-07-06 21:58:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3009674549102783
2021-07-06 21:58:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3019654750823975
2021-07-06 21:58:47  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 2.306452989578247
2021-07-06 21:58:49  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 2.302215576171875
2021-07-06 21:58:51  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 2.30288028717041
2021-07-06 21:58:53  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3021650314331055
2021-07-06 21:58:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3062102794647217
******client id  1 ******
client_update start
2021-07-06 21:58:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 2.301239490509033
2021-07-06 21:58:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3018455505371094
2021-07-06 21:59:00  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3044626712799072
2021-07-06 21:59:02  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3032610416412354
2021-07-06 21:59:04  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 2.302140712738037
2021-07-06 21:59:06  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3014070987701416
2021-07-06 21:59:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3001456260681152
2021-07-06 21:59:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 2.301755428314209
2021-07-06 21:59:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3014228343963623
2021-07-06 21:59:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3007259368896484
2021-07-06 21:59:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3069515228271484
2021-07-06 21:59:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 2.303574800491333
2021-07-06 21:59:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3020882606506348
2021-07-06 21:59:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3006393909454346
2021-07-06 21:59:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 2.300403118133545
2021-07-06 21:59:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3026015758514404
2021-07-06 21:59:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3028767108917236
2021-07-06 21:59:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3030428886413574
2021-07-06 21:59:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 2.302935838699341
2021-07-06 21:59:32  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3036863803863525
2021-07-06 21:59:34  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 2.300377368927002
2021-07-06 21:59:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3038840293884277
2021-07-06 21:59:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3026206493377686
2021-07-06 21:59:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 2.299111843109131
2021-07-06 21:59:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3007750511169434
2021-07-06 21:59:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 2.301959753036499
2021-07-06 21:59:45  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3064119815826416
2021-07-06 21:59:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 2.302746057510376
2021-07-06 21:59:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 2.301231622695923
2021-07-06 21:59:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3022384643554688
2021-07-06 21:59:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3037006855010986
2021-07-06 21:59:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 2.302884101867676
2021-07-06 21:59:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 2.306114673614502
2021-07-06 21:59:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3025238513946533
2021-07-06 21:59:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3035943508148193
2021-07-06 22:00:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3017418384552
2021-07-06 22:00:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 2.304938316345215
2021-07-06 22:00:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3030333518981934
2021-07-06 22:00:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3036692142486572
end_round_time 2021-07-06 22:00:07
start add noise 2021-07-06 22:00:07
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 22:00:07
average train loss= 2.3027127045194815
2021-07-06 22:00:16,round 6,val Accuracy Top1: 10.000000 %
2021-07-06 22:00:16,round 6,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 22:00:16
******client id  0 ******
client_update start
2021-07-06 22:00:18  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3034515380859375
2021-07-06 22:00:20  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 2.30289363861084
2021-07-06 22:00:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 2.300183057785034
2021-07-06 22:00:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3029253482818604
2021-07-06 22:00:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 2.302705764770508
2021-07-06 22:00:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 2.300459384918213
2021-07-06 22:00:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3040688037872314
2021-07-06 22:00:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3024048805236816
2021-07-06 22:00:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3041791915893555
2021-07-06 22:00:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 2.304480791091919
2021-07-06 22:00:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3008434772491455
2021-07-06 22:00:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 2.302783727645874
2021-07-06 22:00:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 2.302600860595703
2021-07-06 22:00:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 2.302616596221924
2021-07-06 22:00:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3026437759399414
2021-07-06 22:00:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 2.2981624603271484
2021-07-06 22:00:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3017451763153076
2021-07-06 22:00:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3037757873535156
2021-07-06 22:00:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 2.303617000579834
2021-07-06 22:00:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3031532764434814
2021-07-06 22:00:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3031864166259766
2021-07-06 22:00:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3000223636627197
2021-07-06 22:00:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3040874004364014
2021-07-06 22:01:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 2.2989864349365234
2021-07-06 22:01:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3014864921569824
2021-07-06 22:01:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 2.302063226699829
2021-07-06 22:01:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 2.305013656616211
2021-07-06 22:01:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 2.303753137588501
2021-07-06 22:01:09  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3044071197509766
2021-07-06 22:01:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3014354705810547
2021-07-06 22:01:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3006887435913086
2021-07-06 22:01:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3024706840515137
2021-07-06 22:01:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3026278018951416
2021-07-06 22:01:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 2.302978992462158
2021-07-06 22:01:20  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3042256832122803
2021-07-06 22:01:22  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3020362854003906
2021-07-06 22:01:24  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3047537803649902
2021-07-06 22:01:26  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 2.301356792449951
2021-07-06 22:01:28  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 2.302985668182373
******client id  1 ******
client_update start
2021-07-06 22:01:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 2.303489923477173
2021-07-06 22:01:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3046789169311523
2021-07-06 22:01:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 2.301926851272583
2021-07-06 22:01:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 2.303597927093506
2021-07-06 22:01:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3018085956573486
2021-07-06 22:01:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 2.302927255630493
2021-07-06 22:01:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3040010929107666
2021-07-06 22:01:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3025472164154053
2021-07-06 22:01:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3019044399261475
2021-07-06 22:01:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3035192489624023
2021-07-06 22:01:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3032474517822266
2021-07-06 22:01:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 2.301966667175293
2021-07-06 22:01:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3009731769561768
2021-07-06 22:01:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 2.305164337158203
2021-07-06 22:01:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3029112815856934
2021-07-06 22:01:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3029117584228516
2021-07-06 22:01:59  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3007233142852783
2021-07-06 22:02:01  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3018414974212646
2021-07-06 22:02:03  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3022165298461914
2021-07-06 22:02:05  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 2.302084445953369
2021-07-06 22:02:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3031787872314453
2021-07-06 22:02:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 2.300077438354492
2021-07-06 22:02:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3085684776306152
2021-07-06 22:02:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3056418895721436
2021-07-06 22:02:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 2.300644874572754
2021-07-06 22:02:16  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3037757873535156
2021-07-06 22:02:18  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 2.303663969039917
2021-07-06 22:02:20  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 2.302385091781616
2021-07-06 22:02:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 2.301466703414917
2021-07-06 22:02:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3040096759796143
2021-07-06 22:02:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 2.304149866104126
2021-07-06 22:02:27  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3020427227020264
2021-07-06 22:02:29  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 2.301084041595459
2021-07-06 22:02:31  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3037664890289307
2021-07-06 22:02:33  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 2.299698829650879
2021-07-06 22:02:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3023228645324707
2021-07-06 22:02:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3020341396331787
2021-07-06 22:02:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3039448261260986
2021-07-06 22:02:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 2.302673816680908
end_round_time 2021-07-06 22:02:40
start add noise 2021-07-06 22:02:40
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 22:02:40
average train loss= 2.3027341926799103
2021-07-06 22:02:49,round 7,val Accuracy Top1: 10.000000 %
2021-07-06 22:02:49,round 7,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 22:02:49
******client id  0 ******
client_update start
2021-07-06 22:02:51  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 2.302128791809082
2021-07-06 22:02:53  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 2.303628921508789
2021-07-06 22:02:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 2.302159547805786
2021-07-06 22:02:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3026344776153564
2021-07-06 22:02:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 2.301085948944092
2021-07-06 22:03:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3034679889678955
2021-07-06 22:03:02  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 2.301530361175537
2021-07-06 22:03:04  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 2.301414966583252
2021-07-06 22:03:06  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3017172813415527
2021-07-06 22:03:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 2.303846836090088
2021-07-06 22:03:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 2.301382303237915
2021-07-06 22:03:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 2.303284168243408
2021-07-06 22:03:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 2.301703691482544
2021-07-06 22:03:15  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3024284839630127
2021-07-06 22:03:17  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 2.299064874649048
2021-07-06 22:03:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 2.304210901260376
2021-07-06 22:03:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3032279014587402
2021-07-06 22:03:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 2.303067922592163
2021-07-06 22:03:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3033199310302734
2021-07-06 22:03:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 2.304755449295044
2021-07-06 22:03:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3037943840026855
2021-07-06 22:03:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 2.30598783493042
2021-07-06 22:03:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 2.305063009262085
2021-07-06 22:03:34  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 2.302586078643799
2021-07-06 22:03:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3003671169281006
2021-07-06 22:03:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 2.302523136138916
2021-07-06 22:03:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3033764362335205
2021-07-06 22:03:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 2.302494525909424
2021-07-06 22:03:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 2.300913095474243
2021-07-06 22:03:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 2.304060459136963
2021-07-06 22:03:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 2.302412271499634
2021-07-06 22:03:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3021788597106934
2021-07-06 22:03:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3021645545959473
2021-07-06 22:03:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 2.302402973175049
2021-07-06 22:03:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 2.302903890609741
2021-07-06 22:03:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3031318187713623
2021-07-06 22:03:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3040099143981934
2021-07-06 22:03:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 2.301792621612549
2021-07-06 22:04:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 2.301676034927368
******client id  1 ******
client_update start
2021-07-06 22:04:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3032302856445312
2021-07-06 22:04:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 2.302246570587158
2021-07-06 22:04:07  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3025946617126465
2021-07-06 22:04:09  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3005828857421875
2021-07-06 22:04:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 2.302762508392334
2021-07-06 22:04:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 2.301645517349243
2021-07-06 22:04:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3017613887786865
2021-07-06 22:04:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 2.302651882171631
2021-07-06 22:04:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 2.302485466003418
2021-07-06 22:04:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3043012619018555
2021-07-06 22:04:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3039891719818115
2021-07-06 22:04:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 2.303954839706421
2021-07-06 22:04:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 2.301583766937256
2021-07-06 22:04:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 2.30188250541687
2021-07-06 22:04:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 2.302511215209961
2021-07-06 22:04:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3054301738739014
2021-07-06 22:04:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 2.302884340286255
2021-07-06 22:04:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3026986122131348
2021-07-06 22:04:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3037962913513184
2021-07-06 22:04:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 2.301311731338501
2021-07-06 22:04:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3004894256591797
2021-07-06 22:04:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 2.304409980773926
2021-07-06 22:04:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3028128147125244
