type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 13
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 23:54:21
******client id  0 ******
client_update start
2021-07-07 00:07:30  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6033287644386292
2021-07-07 00:07:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4093213379383087
2021-07-07 00:07:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5864773392677307
2021-07-07 00:07:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8612796664237976
2021-07-07 00:07:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5821667909622192
2021-07-07 00:07:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.768444299697876
2021-07-07 00:07:41  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6902062892913818
2021-07-07 00:07:43  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6758953332901001
2021-07-07 00:07:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.71352219581604
2021-07-07 00:07:47  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.49606606364250183
2021-07-07 00:07:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5488324165344238
2021-07-07 00:07:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5589075684547424
2021-07-07 00:07:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8411730527877808
2021-07-07 00:07:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4644279479980469
2021-07-07 00:07:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6476793885231018
2021-07-07 00:07:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5437155365943909
2021-07-07 00:08:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4101236164569855
2021-07-07 00:08:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.48967933654785156
2021-07-07 00:08:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5475218892097473
2021-07-07 00:08:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.44361844658851624
2021-07-07 00:08:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5570133328437805
2021-07-07 00:08:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6447505950927734
2021-07-07 00:08:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5981240272521973
2021-07-07 00:08:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6123915314674377
2021-07-07 00:08:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5072258710861206
2021-07-07 00:08:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6014231443405151
2021-07-07 00:08:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6119233965873718
2021-07-07 00:08:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5112813711166382
2021-07-07 00:08:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4088095724582672
2021-07-07 00:08:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7260072231292725
2021-07-07 00:08:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4609711468219757
******client id  1 ******
client_update start
2021-07-07 00:08:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6889553666114807
2021-07-07 00:08:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6165192723274231
2021-07-07 00:08:32  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4658917188644409
2021-07-07 00:08:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.45264101028442383
2021-07-07 00:08:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.49085426330566406
2021-07-07 00:08:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6588922739028931
2021-07-07 00:08:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7516599893569946
2021-07-07 00:08:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7082471251487732
2021-07-07 00:08:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.774497389793396
2021-07-07 00:08:45  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6287462115287781
2021-07-07 00:08:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5362006425857544
2021-07-07 00:08:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5856037735939026
2021-07-07 00:08:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.619673490524292
2021-07-07 00:08:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9140593409538269
2021-07-07 00:08:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9146652221679688
2021-07-07 00:08:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6425663828849792
2021-07-07 00:08:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4317086338996887
2021-07-07 00:08:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6191706657409668
2021-07-07 00:09:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5494668483734131
2021-07-07 00:09:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5743891000747681
2021-07-07 00:09:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6510718464851379
2021-07-07 00:09:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5620608329772949
2021-07-07 00:09:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.48983141779899597
2021-07-07 00:09:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7304862141609192
2021-07-07 00:09:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5187090039253235
2021-07-07 00:09:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7673391699790955
2021-07-07 00:09:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6390279531478882
2021-07-07 00:09:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6458068490028381
2021-07-07 00:09:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.648960292339325
2021-07-07 00:09:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7511622905731201
2021-07-07 00:09:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8250510692596436
2021-07-07 00:09:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6781713962554932
2021-07-07 00:09:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8585286736488342
2021-07-07 00:09:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7426919937133789
2021-07-07 00:09:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5057763457298279
2021-07-07 00:09:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.587324857711792
2021-07-07 00:09:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5959664583206177
2021-07-07 00:09:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0636546611785889
2021-07-07 00:09:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6844587922096252
end_round_time 2021-07-07 00:09:39
start add noise 2021-07-07 00:09:39
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:09:39
average train loss= 0.6074827881267919
2021-07-07 00:09:48,round 6,val Accuracy Top1: 78.380000 %
2021-07-07 00:09:48,round 6,val Accuracy Top5: 98.550000 %
start_round_time 2021-07-07 00:09:48
******client id  0 ******
client_update start
2021-07-07 00:09:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.636101245880127
2021-07-07 00:09:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.40506961941719055
2021-07-07 00:09:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.7940158843994141
2021-07-07 00:09:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6725899577140808
2021-07-07 00:09:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.41916579008102417
2021-07-07 00:09:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6023641228675842
2021-07-07 00:10:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.34547948837280273
2021-07-07 00:10:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4808158278465271
2021-07-07 00:10:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6190817952156067
2021-07-07 00:10:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6133915781974792
2021-07-07 00:10:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.590997040271759
2021-07-07 00:10:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.768952488899231
2021-07-07 00:10:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6114014387130737
2021-07-07 00:10:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4642379581928253
2021-07-07 00:10:16  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5399686694145203
2021-07-07 00:10:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5492319464683533
2021-07-07 00:10:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4709271788597107
2021-07-07 00:10:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5300079584121704
2021-07-07 00:10:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.45756012201309204
2021-07-07 00:10:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5385436415672302
2021-07-07 00:10:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7457306385040283
2021-07-07 00:10:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5587053298950195
2021-07-07 00:10:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.580217719078064
2021-07-07 00:10:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6006744503974915
2021-07-07 00:10:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4617971181869507
2021-07-07 00:10:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6986465454101562
2021-07-07 00:10:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3485226035118103
2021-07-07 00:10:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4632874131202698
2021-07-07 00:10:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5084426403045654
2021-07-07 00:10:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5690807700157166
2021-07-07 00:10:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5391961932182312
2021-07-07 00:10:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6350619196891785
2021-07-07 00:10:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6106858849525452
2021-07-07 00:10:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3690853416919708
2021-07-07 00:10:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5521450042724609
2021-07-07 00:10:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5720672011375427
2021-07-07 00:10:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.3676758408546448
2021-07-07 00:10:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.527849555015564
2021-07-07 00:11:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5527037382125854
******client id  1 ******
client_update start
2021-07-07 00:11:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5467249155044556
2021-07-07 00:11:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6442617177963257
2021-07-07 00:11:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4967903196811676
2021-07-07 00:11:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5409705638885498
2021-07-07 00:11:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5404229164123535
2021-07-07 00:11:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4963124096393585
2021-07-07 00:11:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5005332827568054
2021-07-07 00:11:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5024770498275757
2021-07-07 00:11:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.40361934900283813
2021-07-07 00:11:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6337851881980896
2021-07-07 00:11:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6065202355384827
2021-07-07 00:11:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3681166172027588
2021-07-07 00:11:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.62689208984375
2021-07-07 00:11:27  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5445370078086853
2021-07-07 00:11:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6999775767326355
2021-07-07 00:11:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7180192470550537
2021-07-07 00:11:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6402426362037659
2021-07-07 00:11:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6456332206726074
2021-07-07 00:11:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6298885941505432
2021-07-07 00:11:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5647107362747192
2021-07-07 00:11:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.45739632844924927
2021-07-07 00:11:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4777917265892029
2021-07-07 00:11:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.43277421593666077
2021-07-07 00:11:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2772698402404785
2021-07-07 00:11:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.48252177238464355
2021-07-07 00:11:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6309194564819336
2021-07-07 00:11:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6605030298233032
2021-07-07 00:11:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6751072406768799
2021-07-07 00:11:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4936259090900421
2021-07-07 00:11:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5234715938568115
2021-07-07 00:11:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.42805808782577515
2021-07-07 00:12:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5990118384361267
2021-07-07 00:12:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5858381390571594
2021-07-07 00:12:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8525635600090027
2021-07-07 00:12:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5146679878234863
2021-07-07 00:12:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5954285860061646
2021-07-07 00:12:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5982629060745239
2021-07-07 00:12:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5621085166931152
2021-07-07 00:12:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5877193212509155
end_round_time 2021-07-07 00:12:13
start add noise 2021-07-07 00:12:13
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:12:13
average train loss= 0.5223837903393505
2021-07-07 00:12:22,round 7,val Accuracy Top1: 79.640000 %
2021-07-07 00:12:22,round 7,val Accuracy Top5: 98.690000 %
start_round_time 2021-07-07 00:12:22
******client id  0 ******
client_update start
2021-07-07 00:12:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.2700926661491394
2021-07-07 00:12:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.40548670291900635
2021-07-07 00:12:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.35194045305252075
2021-07-07 00:12:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.430973619222641
2021-07-07 00:12:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4748913049697876
2021-07-07 00:12:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5464383363723755
2021-07-07 00:12:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3444638252258301
2021-07-07 00:12:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2748139798641205
2021-07-07 00:12:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.559402585029602
2021-07-07 00:12:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.34725773334503174
2021-07-07 00:12:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.44489482045173645
2021-07-07 00:12:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4342363178730011
2021-07-07 00:12:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.46878692507743835
2021-07-07 00:12:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3980211913585663
2021-07-07 00:12:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.49577778577804565
2021-07-07 00:12:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.524530827999115
2021-07-07 00:12:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.30453941226005554
2021-07-07 00:12:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.37862440943717957
2021-07-07 00:12:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5440373420715332
2021-07-07 00:13:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4715331494808197
2021-07-07 00:13:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5695145130157471
2021-07-07 00:13:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.34172922372817993
2021-07-07 00:13:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.48828476667404175
2021-07-07 00:13:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3059597313404083
2021-07-07 00:13:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.43260496854782104
2021-07-07 00:13:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4597988724708557
2021-07-07 00:13:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.30006441473960876
2021-07-07 00:13:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2472865879535675
2021-07-07 00:13:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5752116441726685
2021-07-07 00:13:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.29732224345207214
2021-07-07 00:13:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.33044058084487915
2021-07-07 00:13:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3472401797771454
2021-07-07 00:13:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.44793546199798584
2021-07-07 00:13:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.48648935556411743
2021-07-07 00:13:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.46230676770210266
2021-07-07 00:13:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.3711789548397064
2021-07-07 00:13:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.40870699286460876
2021-07-07 00:13:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.39163294434547424
2021-07-07 00:13:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.2773560881614685
******client id  1 ******
client_update start
2021-07-07 00:13:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3631855845451355
2021-07-07 00:13:39  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4808734059333801
2021-07-07 00:13:41  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.48513200879096985
2021-07-07 00:13:43  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3689681887626648
2021-07-07 00:13:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5591138601303101
2021-07-07 00:13:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.29407721757888794
2021-07-07 00:13:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.35326334834098816
2021-07-07 00:13:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2881650924682617
2021-07-07 00:13:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.48574522137641907
2021-07-07 00:13:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.43200743198394775
2021-07-07 00:13:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3178463876247406
2021-07-07 00:13:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.1930806040763855
2021-07-07 00:13:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.283371239900589
2021-07-07 00:14:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.46078917384147644
2021-07-07 00:14:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.2933865189552307
2021-07-07 00:14:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.44248759746551514
2021-07-07 00:14:07  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.41424447298049927
2021-07-07 00:14:09  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5733691453933716
2021-07-07 00:14:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4719427824020386
2021-07-07 00:14:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4659782946109772
2021-07-07 00:14:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5928142070770264
