type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-13 16:51:31
******client id  0 ******
client_update start
2021-07-13 17:05:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5863447785377502
2021-07-13 17:05:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6798433661460876
2021-07-13 17:06:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7587152123451233
2021-07-13 17:06:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7146348357200623
2021-07-13 17:06:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.791489839553833
2021-07-13 17:06:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6796236038208008
2021-07-13 17:06:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.45597273111343384
2021-07-13 17:06:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6418063640594482
2021-07-13 17:06:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1031084060668945
2021-07-13 17:06:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6319287419319153
2021-07-13 17:06:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0802406072616577
2021-07-13 17:06:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7927383780479431
2021-07-13 17:06:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7748093605041504
2021-07-13 17:06:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.9985584020614624
2021-07-13 17:06:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.589211642742157
2021-07-13 17:06:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5425649881362915
2021-07-13 17:06:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5902162194252014
2021-07-13 17:06:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8445090651512146
2021-07-13 17:06:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5281434655189514
2021-07-13 17:06:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7538771629333496
2021-07-13 17:06:38  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6321971416473389
2021-07-13 17:06:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6783923506736755
2021-07-13 17:06:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5491047501564026
2021-07-13 17:06:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6426116228103638
2021-07-13 17:06:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6170876026153564
2021-07-13 17:06:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5733885169029236
2021-07-13 17:06:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7487133741378784
2021-07-13 17:06:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5568931102752686
2021-07-13 17:06:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6813945770263672
2021-07-13 17:06:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5685459971427917
2021-07-13 17:06:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7283691167831421
2021-07-13 17:07:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6475058197975159
2021-07-13 17:07:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6743977069854736
2021-07-13 17:07:04  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.36215370893478394
2021-07-13 17:07:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.942151665687561
2021-07-13 17:07:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6065316200256348
******client id  1 ******
client_update start
2021-07-13 17:07:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7813516855239868
2021-07-13 17:07:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6452133059501648
2021-07-13 17:07:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6434386968612671
2021-07-13 17:07:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6256234645843506
2021-07-13 17:07:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6483489871025085
2021-07-13 17:07:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.771019458770752
2021-07-13 17:07:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8532780408859253
2021-07-13 17:07:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6403315663337708
2021-07-13 17:07:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8279073238372803
2021-07-13 17:07:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8244481086730957
2021-07-13 17:07:32  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6285719275474548
2021-07-13 17:07:34  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7159532308578491
2021-07-13 17:07:36  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6859285831451416
2021-07-13 17:07:38  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.012710452079773
2021-07-13 17:07:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9540784955024719
2021-07-13 17:07:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6909390091896057
2021-07-13 17:07:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5072311162948608
2021-07-13 17:07:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7825427651405334
2021-07-13 17:07:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5621834397315979
2021-07-13 17:07:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6924204230308533
2021-07-13 17:07:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8011825680732727
2021-07-13 17:07:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.7128871083259583
2021-07-13 17:07:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7372820973396301
2021-07-13 17:07:58  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7312616109848022
2021-07-13 17:08:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6418254375457764
2021-07-13 17:08:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7890647053718567
2021-07-13 17:08:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7470613718032837
2021-07-13 17:08:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.9427706599235535
2021-07-13 17:08:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7855682373046875
2021-07-13 17:08:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9798592329025269
2021-07-13 17:08:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.784008264541626
2021-07-13 17:08:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8507348895072937
2021-07-13 17:08:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7970247864723206
2021-07-13 17:08:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8652418851852417
2021-07-13 17:08:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6861163973808289
2021-07-13 17:08:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6591947078704834
2021-07-13 17:08:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6332229971885681
2021-07-13 17:08:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0556790828704834
2021-07-13 17:08:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7670888900756836
end_round_time 2021-07-13 17:08:30
start add noise 2021-07-13 17:08:30
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.0218)
noise tensor minVal= tensor(-1.2961)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.0577)
noise tensor minVal= tensor(-0.9171)
end add noise time 2021-07-13 17:08:30
average train loss= 0.7086242408017673
2021-07-13 17:08:40,round 6,val Accuracy Top1: 69.040000 %
2021-07-13 17:08:40,round 6,val Accuracy Top5: 97.210000 %
start_round_time 2021-07-13 17:08:40
******client id  0 ******
client_update start
2021-07-13 17:08:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9106663465499878
2021-07-13 17:08:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7606760859489441
2021-07-13 17:08:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8194869756698608
2021-07-13 17:08:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7782279253005981
2021-07-13 17:08:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.617695152759552
2021-07-13 17:08:52  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6888903379440308
2021-07-13 17:08:54  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4996597170829773
2021-07-13 17:08:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.609226405620575
2021-07-13 17:08:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.700736939907074
2021-07-13 17:09:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9701148271560669
2021-07-13 17:09:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6994792222976685
2021-07-13 17:09:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6818392276763916
2021-07-13 17:09:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7047088146209717
2021-07-13 17:09:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6474069356918335
2021-07-13 17:09:11  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6179662346839905
2021-07-13 17:09:13  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6240365505218506
2021-07-13 17:09:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7176892161369324
2021-07-13 17:09:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5730623602867126
2021-07-13 17:09:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5295112729072571
2021-07-13 17:09:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7066493630409241
2021-07-13 17:09:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7827374935150146
2021-07-13 17:09:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6383153200149536
2021-07-13 17:09:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6295638680458069
2021-07-13 17:09:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6370446681976318
2021-07-13 17:09:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6296924352645874
2021-07-13 17:09:33  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8342289924621582
2021-07-13 17:09:35  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5573489665985107
2021-07-13 17:09:37  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6193363666534424
2021-07-13 17:09:39  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6126291155815125
2021-07-13 17:09:41  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.48137664794921875
2021-07-13 17:09:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5714667439460754
2021-07-13 17:09:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7104759812355042
2021-07-13 17:09:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5586769580841064
2021-07-13 17:09:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4934397041797638
2021-07-13 17:09:52  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6555805802345276
2021-07-13 17:09:54  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6112053394317627
2021-07-13 17:09:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.544934868812561
2021-07-13 17:09:58  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5859023332595825
2021-07-13 17:10:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7354397773742676
******client id  1 ******
client_update start
2021-07-13 17:10:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6507955193519592
2021-07-13 17:10:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7129825353622437
2021-07-13 17:10:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5730911493301392
2021-07-13 17:10:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7160099744796753
2021-07-13 17:10:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6703730821609497
2021-07-13 17:10:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6196587085723877
2021-07-13 17:10:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.614624559879303
2021-07-13 17:10:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5986286401748657
2021-07-13 17:10:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6456942558288574
2021-07-13 17:10:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8652060627937317
2021-07-13 17:10:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.765709638595581
2021-07-13 17:10:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.44221943616867065
2021-07-13 17:10:27  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8149638772010803
2021-07-13 17:10:29  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6192435622215271
2021-07-13 17:10:31  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8917170763015747
2021-07-13 17:10:33  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.779411792755127
2021-07-13 17:10:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7632580399513245
2021-07-13 17:10:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7182085514068604
2021-07-13 17:10:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.644903838634491
2021-07-13 17:10:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6376118659973145
2021-07-13 17:10:44  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6318399906158447
2021-07-13 17:10:46  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.623271644115448
2021-07-13 17:10:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6458175182342529
2021-07-13 17:10:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3466847240924835
2021-07-13 17:10:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.586676836013794
2021-07-13 17:10:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7450928688049316
2021-07-13 17:10:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6667190790176392
2021-07-13 17:10:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.672322690486908
2021-07-13 17:11:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7549678683280945
2021-07-13 17:11:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6764736771583557
2021-07-13 17:11:05  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4856742322444916
2021-07-13 17:11:07  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8102772235870361
2021-07-13 17:11:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6976974606513977
2021-07-13 17:11:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0348773002624512
2021-07-13 17:11:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5975944399833679
2021-07-13 17:11:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7383551597595215
2021-07-13 17:11:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7263104319572449
2021-07-13 17:11:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6023877263069153
2021-07-13 17:11:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6381902098655701
end_round_time 2021-07-13 17:11:21
start add noise 2021-07-13 17:11:21
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9219)
noise tensor minVal= tensor(-0.7426)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.1515)
noise tensor minVal= tensor(-1.1340)
end add noise time 2021-07-13 17:11:21
average train loss= 0.631887143987524
2021-07-13 17:11:31,round 7,val Accuracy Top1: 69.360000 %
2021-07-13 17:11:31,round 7,val Accuracy Top5: 96.000000 %
start_round_time 2021-07-13 17:11:31
******client id  0 ******
client_update start
2021-07-13 17:11:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.43595317006111145
2021-07-13 17:11:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5363472104072571
2021-07-13 17:11:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5378051400184631
2021-07-13 17:11:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4470221996307373
2021-07-13 17:11:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6381742358207703
2021-07-13 17:11:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6363083720207214
2021-07-13 17:11:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4217465817928314
2021-07-13 17:11:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.34552985429763794
2021-07-13 17:11:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6479159593582153
2021-07-13 17:11:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.423317015171051
2021-07-13 17:11:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.47347429394721985
2021-07-13 17:11:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4887929856777191
2021-07-13 17:11:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5246106386184692
2021-07-13 17:12:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5551984310150146
2021-07-13 17:12:02  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5567446351051331
2021-07-13 17:12:04  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6595778465270996
2021-07-13 17:12:06  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.3929651379585266
2021-07-13 17:12:08  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7428529858589172
2021-07-13 17:12:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7351500988006592
2021-07-13 17:12:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5805719494819641
2021-07-13 17:12:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6133648157119751
2021-07-13 17:12:17  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5959168672561646
2021-07-13 17:12:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5819737911224365
2021-07-13 17:12:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.42286455631256104
2021-07-13 17:12:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4878707528114319
2021-07-13 17:12:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6885876059532166
2021-07-13 17:12:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.2925672233104706
2021-07-13 17:12:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.30868980288505554
2021-07-13 17:12:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7026782631874084
2021-07-13 17:12:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.41330087184906006
2021-07-13 17:12:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5111079812049866
2021-07-13 17:12:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5826401710510254
2021-07-13 17:12:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6495280265808105
2021-07-13 17:12:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6463818550109863
2021-07-13 17:12:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6056470274925232
2021-07-13 17:12:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7139913439750671
2021-07-13 17:12:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5632374882698059
2021-07-13 17:12:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.44324153661727905
2021-07-13 17:12:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6282170414924622
******client id  1 ******
client_update start
2021-07-13 17:12:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4641198515892029
2021-07-13 17:12:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7696295380592346
2021-07-13 17:12:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.564233124256134
2021-07-13 17:13:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5035961866378784
2021-07-13 17:13:02  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6013709902763367
2021-07-13 17:13:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4681875705718994
2021-07-13 17:13:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4959888756275177
2021-07-13 17:13:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4530524015426636
2021-07-13 17:13:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7884079813957214
2021-07-13 17:13:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4628151059150696
2021-07-13 17:13:15  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.42321330308914185
2021-07-13 17:13:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4760870337486267
2021-07-13 17:13:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.44368183612823486
