type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 12:13:22
******client id  0 ******
client_update start
2021-07-09 12:26:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5669787526130676
2021-07-09 12:26:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5012919306755066
2021-07-09 12:26:30  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7485653758049011
2021-07-09 12:26:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8899476528167725
2021-07-09 12:26:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5757672786712646
2021-07-09 12:26:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1932363510131836
2021-07-09 12:26:38  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.77130126953125
2021-07-09 12:26:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8940801620483398
2021-07-09 12:26:41  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 1.013551115989685
2021-07-09 12:26:43  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5792455673217773
2021-07-09 12:26:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5303487181663513
2021-07-09 12:26:47  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7154402136802673
2021-07-09 12:26:49  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8457258343696594
2021-07-09 12:26:51  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5141789317131042
2021-07-09 12:26:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6794553399085999
2021-07-09 12:26:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6652754545211792
2021-07-09 12:26:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6836666464805603
2021-07-09 12:26:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5314815640449524
2021-07-09 12:27:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6371466517448425
2021-07-09 12:27:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5746180415153503
2021-07-09 12:27:04  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.581688642501831
2021-07-09 12:27:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9220252633094788
2021-07-09 12:27:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5871974229812622
2021-07-09 12:27:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7360084652900696
2021-07-09 12:27:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5979272127151489
2021-07-09 12:27:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7769591808319092
2021-07-09 12:27:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6937440633773804
2021-07-09 12:27:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.592875599861145
2021-07-09 12:27:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.33451297879219055
2021-07-09 12:27:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8487114906311035
2021-07-09 12:27:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6701962351799011
******client id  1 ******
client_update start
2021-07-09 12:27:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8747822046279907
2021-07-09 12:27:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6706638336181641
2021-07-09 12:27:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5598545670509338
2021-07-09 12:27:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6371738910675049
2021-07-09 12:27:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5478338599205017
2021-07-09 12:27:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7697597146034241
2021-07-09 12:27:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8412206172943115
2021-07-09 12:27:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6129180192947388
2021-07-09 12:27:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7377062439918518
2021-07-09 12:27:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9296892285346985
2021-07-09 12:27:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6117095947265625
2021-07-09 12:27:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6476944088935852
2021-07-09 12:27:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6756167411804199
2021-07-09 12:27:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0287954807281494
2021-07-09 12:27:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8825273513793945
2021-07-09 12:27:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7796322703361511
2021-07-09 12:27:53  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5748122930526733
2021-07-09 12:27:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.80547696352005
2021-07-09 12:27:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5085507035255432
2021-07-09 12:27:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7900736927986145
2021-07-09 12:28:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7529827952384949
2021-07-09 12:28:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6265160441398621
2021-07-09 12:28:04  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6394891738891602
2021-07-09 12:28:06  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7536901235580444
2021-07-09 12:28:08  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6654735207557678
2021-07-09 12:28:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7559525966644287
2021-07-09 12:28:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7677873373031616
2021-07-09 12:28:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8168041110038757
2021-07-09 12:28:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.790723443031311
2021-07-09 12:28:17  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8161382675170898
2021-07-09 12:28:19  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8779617547988892
2021-07-09 12:28:21  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8664023876190186
2021-07-09 12:28:23  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8240943551063538
2021-07-09 12:28:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8976923823356628
2021-07-09 12:28:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7099812030792236
2021-07-09 12:28:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6778380274772644
2021-07-09 12:28:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6366064548492432
2021-07-09 12:28:32  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0922638177871704
2021-07-09 12:28:34  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8375554084777832
end_round_time 2021-07-09 12:28:34
start add noise 2021-07-09 12:28:34
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:28:34
average train loss= 0.7087464863458253
2021-07-09 12:28:43,round 6,val Accuracy Top1: 70.320000 %
2021-07-09 12:28:43,round 6,val Accuracy Top5: 97.430000 %
start_round_time 2021-07-09 12:28:43
******client id  0 ******
client_update start
2021-07-09 12:28:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8227896094322205
2021-07-09 12:28:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.624199390411377
2021-07-09 12:28:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8181121349334717
2021-07-09 12:28:50  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7306849360466003
2021-07-09 12:28:52  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5431065559387207
2021-07-09 12:28:54  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7432199716567993
2021-07-09 12:28:56  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.541530430316925
2021-07-09 12:28:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6079462766647339
2021-07-09 12:28:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.715639591217041
2021-07-09 12:29:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 1.003561019897461
2021-07-09 12:29:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8378787040710449
2021-07-09 12:29:05  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7654815316200256
2021-07-09 12:29:07  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6788846254348755
2021-07-09 12:29:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5481749773025513
2021-07-09 12:29:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6646261811256409
2021-07-09 12:29:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6782490015029907
2021-07-09 12:29:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6606233716011047
2021-07-09 12:29:16  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5566992163658142
2021-07-09 12:29:18  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5452561378479004
2021-07-09 12:29:20  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6388347148895264
2021-07-09 12:29:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7799431681632996
2021-07-09 12:29:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6195207238197327
2021-07-09 12:29:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6692970395088196
2021-07-09 12:29:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.687161386013031
2021-07-09 12:29:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5713454484939575
2021-07-09 12:29:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8692958354949951
2021-07-09 12:29:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5959737300872803
2021-07-09 12:29:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5941938161849976
2021-07-09 12:29:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5536501407623291
2021-07-09 12:29:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5740121603012085
2021-07-09 12:29:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5246258974075317
2021-07-09 12:29:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7959259748458862
2021-07-09 12:29:43  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5883833169937134
2021-07-09 12:29:45  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4650326669216156
2021-07-09 12:29:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6828165650367737
2021-07-09 12:29:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.636612594127655
2021-07-09 12:29:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5371013879776001
2021-07-09 12:29:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6479295492172241
2021-07-09 12:29:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6343575119972229
******client id  1 ******
client_update start
2021-07-09 12:29:56  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6209601163864136
2021-07-09 12:29:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.8091802597045898
2021-07-09 12:30:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5669998526573181
2021-07-09 12:30:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6332966089248657
2021-07-09 12:30:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.620668888092041
2021-07-09 12:30:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6112831234931946
2021-07-09 12:30:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6139069199562073
2021-07-09 12:30:09  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6466294527053833
2021-07-09 12:30:11  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5789149403572083
2021-07-09 12:30:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7364361882209778
2021-07-09 12:30:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8244778513908386
2021-07-09 12:30:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5365759134292603
2021-07-09 12:30:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5784533619880676
2021-07-09 12:30:20  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7063038349151611
2021-07-09 12:30:22  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7918394207954407
2021-07-09 12:30:24  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.699265718460083
2021-07-09 12:30:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.724041759967804
2021-07-09 12:30:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6208203434944153
2021-07-09 12:30:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.634309709072113
2021-07-09 12:30:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5421859622001648
2021-07-09 12:30:33  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4910752773284912
2021-07-09 12:30:35  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6988542079925537
2021-07-09 12:30:37  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6223940253257751
2021-07-09 12:30:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.42812541127204895
2021-07-09 12:30:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5430662631988525
2021-07-09 12:30:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8361499309539795
2021-07-09 12:30:44  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6141531467437744
2021-07-09 12:30:46  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7348421216011047
2021-07-09 12:30:48  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5953128337860107
2021-07-09 12:30:50  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6020057201385498
2021-07-09 12:30:52  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5307525396347046
2021-07-09 12:30:54  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6844276189804077
2021-07-09 12:30:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6490191221237183
2021-07-09 12:30:57  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8533288240432739
2021-07-09 12:30:59  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5926503539085388
2021-07-09 12:31:01  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7616747617721558
2021-07-09 12:31:03  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6622124314308167
2021-07-09 12:31:05  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5858895182609558
2021-07-09 12:31:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7189542651176453
end_round_time 2021-07-09 12:31:07
start add noise 2021-07-09 12:31:07
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:31:07
average train loss= 0.6280633067459707
2021-07-09 12:31:15,round 7,val Accuracy Top1: 71.310000 %
2021-07-09 12:31:15,round 7,val Accuracy Top5: 97.080000 %
start_round_time 2021-07-09 12:31:15
******client id  0 ******
client_update start
2021-07-09 12:31:17  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3827816843986511
2021-07-09 12:31:19  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5272148847579956
2021-07-09 12:31:21  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5727478265762329
2021-07-09 12:31:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.45758241415023804
2021-07-09 12:31:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7208963632583618
2021-07-09 12:31:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5823338031768799
2021-07-09 12:31:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.43936270475387573
2021-07-09 12:31:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3760834336280823
2021-07-09 12:31:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5869229435920715
2021-07-09 12:31:34  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4014148712158203
2021-07-09 12:31:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5771505236625671
2021-07-09 12:31:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5817530155181885
2021-07-09 12:31:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.369839608669281
2021-07-09 12:31:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4548175036907196
2021-07-09 12:31:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6644349098205566
2021-07-09 12:31:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6870402097702026
2021-07-09 12:31:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.3887500464916229
2021-07-09 12:31:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5730704069137573
2021-07-09 12:31:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6076281666755676
2021-07-09 12:31:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5873714685440063
2021-07-09 12:31:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6903140544891357
2021-07-09 12:31:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.36225733160972595
2021-07-09 12:31:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5422567129135132
2021-07-09 12:31:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3590143024921417
2021-07-09 12:32:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5282012224197388
2021-07-09 12:32:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6519136428833008
2021-07-09 12:32:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3479841649532318
2021-07-09 12:32:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.28408610820770264
2021-07-09 12:32:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7731209397315979
2021-07-09 12:32:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4907236099243164
2021-07-09 12:32:12  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4790266752243042
2021-07-09 12:32:14  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6287664771080017
2021-07-09 12:32:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7187789082527161
2021-07-09 12:32:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5601551532745361
2021-07-09 12:32:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6030920147895813
2021-07-09 12:32:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7365864515304565
2021-07-09 12:32:23  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6768378615379333
2021-07-09 12:32:25  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.4247381389141083
2021-07-09 12:32:27  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5142709016799927
******client id  1 ******
client_update start
2021-07-09 12:32:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.413828581571579
2021-07-09 12:32:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.703492283821106
2021-07-09 12:32:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5773860216140747
2021-07-09 12:32:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5890260934829712
2021-07-09 12:32:36  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4817245900630951
2021-07-09 12:32:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5266923308372498
2021-07-09 12:32:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5248941779136658
2021-07-09 12:32:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5007736682891846
2021-07-09 12:32:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8274886608123779
2021-07-09 12:32:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5083441734313965
2021-07-09 12:32:47  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.41801774501800537
2021-07-09 12:32:49  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.41397732496261597
2021-07-09 12:32:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4753149449825287
2021-07-09 12:32:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5890494585037231
2021-07-09 12:32:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.47424331307411194
2021-07-09 12:32:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.568415105342865
2021-07-09 12:32:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.595222532749176
2021-07-09 12:33:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7226093411445618
2021-07-09 12:33:02  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4462510049343109
2021-07-09 12:33:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5027313232421875
2021-07-09 12:33:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5600046515464783
