type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 14:46:56
******client id  0 ******
client_update start
2021-07-09 15:00:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5202146172523499
2021-07-09 15:00:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7220302820205688
2021-07-09 15:00:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9833514094352722
2021-07-09 15:00:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6321204304695129
2021-07-09 15:00:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.052120327949524
2021-07-09 15:00:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6594924330711365
2021-07-09 15:00:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.872124433517456
2021-07-09 15:00:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0410926342010498
2021-07-09 15:00:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6591161489486694
2021-07-09 15:00:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5640488862991333
2021-07-09 15:00:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6646829843521118
2021-07-09 15:00:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8082703351974487
2021-07-09 15:00:30  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6223376393318176
2021-07-09 15:00:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7697258591651917
2021-07-09 15:00:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.67057204246521
2021-07-09 15:00:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6423937082290649
2021-07-09 15:00:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6017958521842957
2021-07-09 15:00:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7955138683319092
2021-07-09 15:00:41  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.44592761993408203
2021-07-09 15:00:43  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5991244912147522
2021-07-09 15:00:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7644068002700806
2021-07-09 15:00:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6977187395095825
2021-07-09 15:00:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7117473483085632
2021-07-09 15:00:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5194026827812195
2021-07-09 15:00:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6842628717422485
2021-07-09 15:00:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7464901804924011
2021-07-09 15:00:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6063600778579712
2021-07-09 15:00:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4417295753955841
2021-07-09 15:01:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8720016479492188
2021-07-09 15:01:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5542159080505371
******client id  1 ******
client_update start
2021-07-09 15:01:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.857146143913269
2021-07-09 15:01:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7434751391410828
2021-07-09 15:01:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6605817079544067
2021-07-09 15:01:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6472711563110352
2021-07-09 15:01:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5966609120368958
2021-07-09 15:01:13  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7441844940185547
2021-07-09 15:01:15  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8077082633972168
2021-07-09 15:01:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7407761812210083
2021-07-09 15:01:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9070964455604553
2021-07-09 15:01:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8742250800132751
2021-07-09 15:01:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6249664425849915
2021-07-09 15:01:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6631914973258972
2021-07-09 15:01:26  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6329078674316406
2021-07-09 15:01:28  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1945074796676636
2021-07-09 15:01:30  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 1.077096700668335
2021-07-09 15:01:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7280882596969604
2021-07-09 15:01:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.590694785118103
2021-07-09 15:01:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7376907467842102
2021-07-09 15:01:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5875849723815918
2021-07-09 15:01:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8316226601600647
2021-07-09 15:01:41  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6477832198143005
2021-07-09 15:01:43  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8151379227638245
2021-07-09 15:01:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7701555490493774
2021-07-09 15:01:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.690798819065094
2021-07-09 15:01:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7292225956916809
2021-07-09 15:01:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8018205165863037
2021-07-09 15:01:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7739546895027161
2021-07-09 15:01:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.761646568775177
2021-07-09 15:01:56  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6952380537986755
2021-07-09 15:01:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8739804625511169
2021-07-09 15:01:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0681945085525513
2021-07-09 15:02:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.9310005307197571
2021-07-09 15:02:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9328500032424927
2021-07-09 15:02:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8452931046485901
2021-07-09 15:02:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6608590483665466
2021-07-09 15:02:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6045393943786621
2021-07-09 15:02:11  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5825394988059998
2021-07-09 15:02:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0167803764343262
2021-07-09 15:02:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7082165479660034
end_round_time 2021-07-09 15:02:14
start add noise 2021-07-09 15:02:14
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 15:02:14
average train loss= 0.7285696383556137
2021-07-09 15:02:23,round 6,val Accuracy Top1: 74.390000 %
2021-07-09 15:02:23,round 6,val Accuracy Top5: 97.870000 %
start_round_time 2021-07-09 15:02:23
******client id  0 ******
client_update start
2021-07-09 15:02:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8645982146263123
2021-07-09 15:02:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6956199407577515
2021-07-09 15:02:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8446082472801208
2021-07-09 15:02:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7210325598716736
2021-07-09 15:02:33  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5632688999176025
2021-07-09 15:02:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6740051507949829
2021-07-09 15:02:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5730388164520264
2021-07-09 15:02:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6924012899398804
2021-07-09 15:02:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7015771865844727
2021-07-09 15:02:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8960634469985962
2021-07-09 15:02:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7947083115577698
2021-07-09 15:02:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.616060733795166
2021-07-09 15:02:48  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7010951042175293
2021-07-09 15:02:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6280144453048706
2021-07-09 15:02:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5957353711128235
2021-07-09 15:02:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6497308611869812
2021-07-09 15:02:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6518114805221558
2021-07-09 15:02:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6747005581855774
2021-07-09 15:02:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5449677109718323
2021-07-09 15:03:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5028248429298401
2021-07-09 15:03:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7922146916389465
2021-07-09 15:03:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5883748531341553
2021-07-09 15:03:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7891826629638672
2021-07-09 15:03:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7335852980613708
2021-07-09 15:03:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4982590973377228
2021-07-09 15:03:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7818624377250671
2021-07-09 15:03:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5501151084899902
2021-07-09 15:03:15  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6103121042251587
2021-07-09 15:03:17  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7670868039131165
2021-07-09 15:03:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.568731963634491
2021-07-09 15:03:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6719889640808105
2021-07-09 15:03:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.754907488822937
2021-07-09 15:03:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5800199508666992
2021-07-09 15:03:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.35236936807632446
2021-07-09 15:03:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7442281246185303
2021-07-09 15:03:30  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6190285682678223
2021-07-09 15:03:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4669249355792999
2021-07-09 15:03:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7138422727584839
2021-07-09 15:03:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6579025983810425
******client id  1 ******
client_update start
2021-07-09 15:03:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5330570340156555
2021-07-09 15:03:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.9065438508987427
2021-07-09 15:03:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6566290855407715
2021-07-09 15:03:44  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6611979007720947
2021-07-09 15:03:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5867721438407898
2021-07-09 15:03:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6742717027664185
2021-07-09 15:03:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6326078772544861
2021-07-09 15:03:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7341856956481934
2021-07-09 15:03:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.48064565658569336
2021-07-09 15:03:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.828884482383728
2021-07-09 15:03:57  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7348431944847107
2021-07-09 15:03:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4917035698890686
2021-07-09 15:04:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8316118121147156
2021-07-09 15:04:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6349601149559021
2021-07-09 15:04:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.985857367515564
2021-07-09 15:04:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.727506160736084
2021-07-09 15:04:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7725062966346741
2021-07-09 15:04:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8369234204292297
2021-07-09 15:04:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6178120374679565
2021-07-09 15:04:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.616066575050354
2021-07-09 15:04:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6720028519630432
2021-07-09 15:04:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.7457183599472046
2021-07-09 15:04:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6430717706680298
2021-07-09 15:04:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3957058787345886
2021-07-09 15:04:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5877948999404907
2021-07-09 15:04:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.738465428352356
2021-07-09 15:04:26  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7217055559158325
2021-07-09 15:04:28  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6982958912849426
2021-07-09 15:04:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7077301144599915
2021-07-09 15:04:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6916679739952087
2021-07-09 15:04:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4498322010040283
2021-07-09 15:04:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6774929761886597
2021-07-09 15:04:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6512836217880249
2021-07-09 15:04:39  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 1.061684489250183
2021-07-09 15:04:41  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7386418581008911
2021-07-09 15:04:43  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6784106492996216
2021-07-09 15:04:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7338117361068726
2021-07-09 15:04:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6197929978370667
2021-07-09 15:04:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5827474594116211
end_round_time 2021-07-09 15:04:49
start add noise 2021-07-09 15:04:49
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 15:04:49
average train loss= 0.6452751860136876
2021-07-09 15:04:58,round 7,val Accuracy Top1: 75.830000 %
2021-07-09 15:04:58,round 7,val Accuracy Top5: 98.030000 %
start_round_time 2021-07-09 15:04:58
******client id  0 ******
client_update start
2021-07-09 15:05:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3508762717247009
2021-07-09 15:05:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.48837703466415405
2021-07-09 15:05:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5771090984344482
2021-07-09 15:05:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5084989070892334
2021-07-09 15:05:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.608489990234375
2021-07-09 15:05:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6515958905220032
2021-07-09 15:05:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3892907500267029
2021-07-09 15:05:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3508405387401581
2021-07-09 15:05:15  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6705948710441589
2021-07-09 15:05:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4772188663482666
2021-07-09 15:05:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5951559543609619
2021-07-09 15:05:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6456489562988281
2021-07-09 15:05:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5163711309432983
2021-07-09 15:05:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5255403518676758
2021-07-09 15:05:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8021190762519836
2021-07-09 15:05:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.689473032951355
2021-07-09 15:05:29  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4048067629337311
2021-07-09 15:05:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6020618081092834
2021-07-09 15:05:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5660089254379272
2021-07-09 15:05:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.539594292640686
2021-07-09 15:05:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6792842745780945
2021-07-09 15:05:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.622320294380188
2021-07-09 15:05:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7978140711784363
2021-07-09 15:05:42  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.39114779233932495
2021-07-09 15:05:44  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5948066115379333
2021-07-09 15:05:46  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7935696840286255
2021-07-09 15:05:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.400412380695343
2021-07-09 15:05:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.36655694246292114
2021-07-09 15:05:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7619787454605103
2021-07-09 15:05:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.542985200881958
2021-07-09 15:05:55  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5262805819511414
2021-07-09 15:05:57  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.567082405090332
2021-07-09 15:05:59  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5571381449699402
2021-07-09 15:06:01  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6201062202453613
2021-07-09 15:06:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6720144748687744
2021-07-09 15:06:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.673254132270813
2021-07-09 15:06:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5649319291114807
2021-07-09 15:06:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.43196094036102295
2021-07-09 15:06:10  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3930619955062866
******client id  1 ******
client_update start
2021-07-09 15:06:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.49557146430015564
2021-07-09 15:06:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.697808027267456
2021-07-09 15:06:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6417697072029114
2021-07-09 15:06:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5846492052078247
2021-07-09 15:06:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5430404543876648
2021-07-09 15:06:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5855042934417725
2021-07-09 15:06:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5519440770149231
2021-07-09 15:06:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.42607051134109497
2021-07-09 15:06:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7065684199333191
2021-07-09 15:06:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5207672715187073
2021-07-09 15:06:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3350146412849426
2021-07-09 15:06:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4423634707927704
2021-07-09 15:06:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4729379117488861
2021-07-09 15:06:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5390937328338623
2021-07-09 15:06:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.4291306436061859
2021-07-09 15:06:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5217048525810242
2021-07-09 15:06:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7261923551559448
2021-07-09 15:06:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8575481176376343
2021-07-09 15:06:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5756152272224426
2021-07-09 15:06:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7230842709541321
2021-07-09 15:06:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6205918788909912
2021-07-09 15:06:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6155690550804138
