type sample_L1
pb 500.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 0
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 17:23:07
******client id  0 ******
client_update start
2021-07-06 17:37:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7462705373764038
2021-07-06 17:37:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5377134680747986
2021-07-06 17:37:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6739938259124756
2021-07-06 17:37:42  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8916974663734436
2021-07-06 17:37:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6530272364616394
2021-07-06 17:37:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8564717769622803
2021-07-06 17:37:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7100311517715454
2021-07-06 17:37:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6977498531341553
2021-07-06 17:37:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8318684101104736
2021-07-06 17:37:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5468188524246216
2021-07-06 17:37:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5045921206474304
2021-07-06 17:37:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6480207443237305
2021-07-06 17:37:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 1.0188888311386108
2021-07-06 17:38:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.45710933208465576
2021-07-06 17:38:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6319339871406555
2021-07-06 17:38:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.603451669216156
2021-07-06 17:38:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.46221792697906494
2021-07-06 17:38:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5645736455917358
2021-07-06 17:38:10  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5935500860214233
2021-07-06 17:38:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.505460262298584
2021-07-06 17:38:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4906458556652069
2021-07-06 17:38:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6497198939323425
2021-07-06 17:38:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5896024107933044
2021-07-06 17:38:20  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5557348728179932
2021-07-06 17:38:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.49868568778038025
2021-07-06 17:38:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6227920055389404
2021-07-06 17:38:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5589923858642578
2021-07-06 17:38:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.615553081035614
2021-07-06 17:38:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.44611242413520813
2021-07-06 17:38:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5877900123596191
2021-07-06 17:38:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.45762038230895996
******client id  1 ******
client_update start
2021-07-06 17:38:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8832173943519592
2021-07-06 17:38:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7391940951347351
2021-07-06 17:38:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5750477910041809
2021-07-06 17:38:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6320508122444153
2021-07-06 17:38:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5638378858566284
2021-07-06 17:38:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7066711187362671
2021-07-06 17:38:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8311024308204651
2021-07-06 17:38:48  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.687325119972229
2021-07-06 17:38:50  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7494646310806274
2021-07-06 17:38:52  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6869959831237793
2021-07-06 17:38:54  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5749350786209106
2021-07-06 17:38:55  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6513856053352356
2021-07-06 17:38:57  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5503545999526978
2021-07-06 17:38:59  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0216615200042725
2021-07-06 17:39:01  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9347311854362488
2021-07-06 17:39:03  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6331484317779541
2021-07-06 17:39:05  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5306090116500854
2021-07-06 17:39:07  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 180 ,loss= 0.691932737827301
2021-07-06 17:39:09  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5620559453964233
2021-07-06 17:39:10  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7511348128318787
2021-07-06 17:39:12  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6302050948143005
2021-07-06 17:39:14  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6784472465515137
2021-07-06 17:39:16  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6479025483131409
2021-07-06 17:39:18  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7293565273284912
2021-07-06 17:39:20  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6565862894058228
2021-07-06 17:39:22  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8471430540084839
2021-07-06 17:39:24  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 270 ,loss= 0.733141303062439
2021-07-06 17:39:25  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7640300989151001
2021-07-06 17:39:27  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7653590440750122
2021-07-06 17:39:29  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7615816593170166
2021-07-06 17:39:31  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 310 ,loss= 0.890448272228241
2021-07-06 17:39:33  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7642190456390381
2021-07-06 17:39:35  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9924044013023376
2021-07-06 17:39:37  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 340 ,loss= 0.758924126625061
2021-07-06 17:39:39  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6218775510787964
2021-07-06 17:39:40  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6576193571090698
2021-07-06 17:39:42  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 370 ,loss= 0.636600136756897
2021-07-06 17:39:44  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 380 ,loss= 1.2002192735671997
2021-07-06 17:39:46  client id= 1 ,round= 6 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9376511573791504
end_round_time 2021-07-06 17:39:46
start add noise 2021-07-06 17:39:46
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:39:46
average train loss= 0.6658671588239158
2021-07-06 17:39:55,round 6,val Accuracy Top1: 72.740000 %
2021-07-06 17:39:55,round 6,val Accuracy Top5: 97.800000 %
start_round_time 2021-07-06 17:39:55
******client id  0 ******
client_update start
2021-07-06 17:39:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.794257640838623
2021-07-06 17:39:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.8053977489471436
2021-07-06 17:40:01  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.691705584526062
2021-07-06 17:40:03  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7192731499671936
2021-07-06 17:40:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.47958746552467346
2021-07-06 17:40:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6981009244918823
2021-07-06 17:40:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.513580322265625
2021-07-06 17:40:10  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6213622093200684
2021-07-06 17:40:12  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7717662453651428
2021-07-06 17:40:14  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8079081177711487
2021-07-06 17:40:16  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6369072198867798
2021-07-06 17:40:18  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.692314624786377
2021-07-06 17:40:19  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6513260006904602
2021-07-06 17:40:21  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5360426306724548
2021-07-06 17:40:23  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.561535120010376
2021-07-06 17:40:25  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6758142709732056
2021-07-06 17:40:27  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.571226179599762
2021-07-06 17:40:29  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6206207871437073
2021-07-06 17:40:31  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.40873050689697266
2021-07-06 17:40:32  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5592290163040161
2021-07-06 17:40:34  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8444871306419373
2021-07-06 17:40:36  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6100897192955017
2021-07-06 17:40:38  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6623023152351379
2021-07-06 17:40:40  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6335065364837646
2021-07-06 17:40:42  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5244916677474976
2021-07-06 17:40:44  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8293449878692627
2021-07-06 17:40:46  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3724881410598755
2021-07-06 17:40:47  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6152249574661255
2021-07-06 17:40:49  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7831987142562866
2021-07-06 17:40:51  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6053610444068909
2021-07-06 17:40:53  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6236917972564697
2021-07-06 17:40:55  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7577176690101624
2021-07-06 17:40:57  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6866036057472229
2021-07-06 17:40:59  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5011043548583984
2021-07-06 17:41:00  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6372683644294739
2021-07-06 17:41:02  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.520179033279419
2021-07-06 17:41:04  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4127376675605774
2021-07-06 17:41:06  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6978129744529724
2021-07-06 17:41:08  client id= 0 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.49800777435302734
******client id  1 ******
client_update start
2021-07-06 17:41:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7117066979408264
2021-07-06 17:41:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7233512997627258
2021-07-06 17:41:14  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 30 ,loss= 0.489618182182312
2021-07-06 17:41:16  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7347558736801147
2021-07-06 17:41:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6442950963973999
2021-07-06 17:41:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6348639726638794
2021-07-06 17:41:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6351126432418823
2021-07-06 17:41:23  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 80 ,loss= 0.43833351135253906
2021-07-06 17:41:25  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 90 ,loss= 0.47437724471092224
2021-07-06 17:41:27  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8332347273826599
2021-07-06 17:41:29  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6602233648300171
2021-07-06 17:41:30  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 120 ,loss= 0.45264580845832825
2021-07-06 17:41:32  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7063604593276978
2021-07-06 17:41:34  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5755361318588257
2021-07-06 17:41:36  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6842752695083618
2021-07-06 17:41:38  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7741185426712036
2021-07-06 17:41:40  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7919366955757141
2021-07-06 17:41:42  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6226990222930908
2021-07-06 17:41:44  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6352449059486389
2021-07-06 17:41:45  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6623204946517944
2021-07-06 17:41:47  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4059668183326721
2021-07-06 17:41:49  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6179121136665344
2021-07-06 17:41:51  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 230 ,loss= 0.47879311442375183
2021-07-06 17:41:53  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2621528208255768
2021-07-06 17:41:55  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 250 ,loss= 0.589070737361908
2021-07-06 17:41:57  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6471056342124939
2021-07-06 17:41:58  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5858036279678345
2021-07-06 17:42:00  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 280 ,loss= 0.700269341468811
2021-07-06 17:42:02  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5959622263908386
2021-07-06 17:42:04  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6873804926872253
2021-07-06 17:42:06  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 310 ,loss= 0.45041754841804504
2021-07-06 17:42:08  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6453245282173157
2021-07-06 17:42:10  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5980321764945984
2021-07-06 17:42:12  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9249534010887146
2021-07-06 17:42:13  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5305579900741577
2021-07-06 17:42:15  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5566425919532776
2021-07-06 17:42:17  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7361021041870117
2021-07-06 17:42:19  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5613077282905579
2021-07-06 17:42:21  client id= 1 ,round= 7 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5396519303321838
end_round_time 2021-07-06 17:42:21
start add noise 2021-07-06 17:42:21
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:42:21
average train loss= 0.5845990127614697
2021-07-06 17:42:30,round 7,val Accuracy Top1: 74.290000 %
2021-07-06 17:42:30,round 7,val Accuracy Top5: 97.960000 %
start_round_time 2021-07-06 17:42:30
******client id  0 ******
client_update start
2021-07-06 17:42:32  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.33870938420295715
2021-07-06 17:42:34  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.569873571395874
2021-07-06 17:42:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6236525774002075
2021-07-06 17:42:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5132350921630859
2021-07-06 17:42:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6933169364929199
2021-07-06 17:42:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5300334692001343
2021-07-06 17:42:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.30410054326057434
2021-07-06 17:42:45  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3796257972717285
2021-07-06 17:42:47  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6106135249137878
2021-07-06 17:42:48  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.33748897910118103
2021-07-06 17:42:50  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3983737826347351
2021-07-06 17:42:52  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4662971496582031
2021-07-06 17:42:54  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4401634931564331
2021-07-06 17:42:56  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.42679375410079956
2021-07-06 17:42:58  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6606036424636841
2021-07-06 17:43:00  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5705349445343018
2021-07-06 17:43:02  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.31301549077033997
2021-07-06 17:43:03  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4627978205680847
2021-07-06 17:43:05  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6191323399543762
2021-07-06 17:43:07  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5177263617515564
2021-07-06 17:43:09  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5155067443847656
2021-07-06 17:43:11  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.3878466486930847
2021-07-06 17:43:13  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6091544032096863
2021-07-06 17:43:15  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.35880374908447266
2021-07-06 17:43:16  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4871402978897095
2021-07-06 17:43:18  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8471480011940002
2021-07-06 17:43:20  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.32457205653190613
2021-07-06 17:43:22  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2676521837711334
2021-07-06 17:43:24  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6373015642166138
2021-07-06 17:43:26  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.45202329754829407
2021-07-06 17:43:28  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4880352020263672
2021-07-06 17:43:30  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5074833035469055
2021-07-06 17:43:31  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5787001252174377
2021-07-06 17:43:33  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5936391949653625
2021-07-06 17:43:35  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.41664639115333557
2021-07-06 17:43:37  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5146830081939697
2021-07-06 17:43:39  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4009235203266144
2021-07-06 17:43:41  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3861282169818878
2021-07-06 17:43:43  client id= 0 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4760991334915161
******client id  1 ******
client_update start
2021-07-06 17:43:45  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 10 ,loss= 0.40833941102027893
2021-07-06 17:43:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5713123083114624
2021-07-06 17:43:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5340388417243958
2021-07-06 17:43:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5870480537414551
2021-07-06 17:43:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6004555225372314
2021-07-06 17:43:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5430252552032471
2021-07-06 17:43:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6043374538421631
2021-07-06 17:43:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5448089838027954
2021-07-06 17:43:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 90 ,loss= 0.686123251914978
2021-07-06 17:44:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5628299117088318
2021-07-06 17:44:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 110 ,loss= 0.2764350473880768
2021-07-06 17:44:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3043506145477295
2021-07-06 17:44:07  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 130 ,loss= 0.3265514373779297
2021-07-06 17:44:09  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5760546922683716
2021-07-06 17:44:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.42313262820243835
2021-07-06 17:44:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.45714879035949707
2021-07-06 17:44:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.707109808921814
2021-07-06 17:44:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6409337520599365
2021-07-06 17:44:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5024282932281494
2021-07-06 17:44:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5739031434059143
2021-07-06 17:44:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.566348671913147
